ratio,size,partitions,algorithm,edge_cut,imbalance,time
250,5000,256,CYC-GGG-MIXED,78909.6,0.1,63368.4
250,5000,256,CYC-UNDIRMETIS-BOUNDARYFM,78029.0,0.1,586076.8
250,5000,256,CYC-UNDIRMETIS-BOUNDARYKL,78779.4,0.1,606737.6
250,5000,256,CYC-UNDIRMETIS-MIXED,78140.2,0.1,611869.2
250,5000,256,FORB-GGG-BOUNDARYFM,78981.2,0.1,53665.8
250,5000,256,FORB-GGG-BOUNDARYKL,80613.8,0.1,54415.4
250,5000,256,FORB-GGG-MIXED,79144.8,0.1,62022.6
250,5000,256,FORB-UNDIRMETIS-BOUNDARYFM,78251.4,0.1,592645.2
250,5000,256,FORB-UNDIRMETIS-BOUNDARYKL,78670.0,0.1,605336.0
250,5000,256,FORB-UNDIRMETIS-MIXED,78296.6,0.1,610158.6
250,5000,256,HYB-GGG-BOUNDARYFM,78924.4,0.1,50899.8
250,5000,256,HYB-GGG-BOUNDARYKL,80342.2,0.1,55726.8
250,5000,256,HYB-GGG-MIXED,78908.6,0.1,60819.4
250,5000,256,HYB-UNDIRMETIS-BOUNDARYFM,78132.2,0.1,588961.0
250,5000,256,HYB-UNDIRMETIS-BOUNDARYKL,78632.6,0.1,603364.4
250,5000,256,HYB-UNDIRMETIS-MIXED,78122.4,0.1,613299.0
250,5000,512,CYC-GGG-BOUNDARYFM,79715.8,0.1,74864.8
250,5000,512,CYC-GGG-BOUNDARYKL,81532.8,0.1,73040.0
250,5000,512,CYC-GGG-MIXED,80278.6,0.1,89485.6
250,5000,512,CYC-UNDIRMETIS-BOUNDARYFM,79181.0,0.1,752946.4
250,5000,512,CYC-UNDIRMETIS-BOUNDARYKL,80078.4,0.1,760227.2
250,5000,512,CYC-UNDIRMETIS-MIXED,79479.0,0.1,770949.0
250,5000,512,FORB-GGG-BOUNDARYFM,79879.8,0.1,72287.6
250,5000,512,FORB-GGG-BOUNDARYKL,81498.8,0.1,82983.6
250,5000,512,FORB-GGG-MIXED,80358.0,0.1,87356.2
250,5000,512,FORB-UNDIRMETIS-BOUNDARYFM,79226.0,0.1,757057.0
250,5000,512,FORB-UNDIRMETIS-BOUNDARYKL,80110.2,0.1,771436.4
250,5000,512,FORB-UNDIRMETIS-MIXED,79499.2,0.1,784351.2
250,5000,512,HYB-GGG-BOUNDARYFM,79744.0,0.1,76355.4
250,5000,512,HYB-GGG-BOUNDARYKL,81336.4,0.1,77293.2
250,5000,512,HYB-GGG-MIXED,80209.4,0.1,83649.2
250,5000,512,HYB-UNDIRMETIS-BOUNDARYFM,79193.8,0.1,746577.0
250,5000,512,HYB-UNDIRMETIS-BOUNDARYKL,80138.8,0.1,767978.4
250,5000,512,HYB-UNDIRMETIS-MIXED,79604.6,0.1,779993.4
250,5000,1024,CYC-GGG-BOUNDARYFM,82937.2,0.0,115424.8
250,5000,1024,CYC-GGG-BOUNDARYKL,84692.0,0.0,130736.25
250,5000,1024,CYC-GGG-MIXED,83596.75,0.0,139737.5
250,5000,1024,CYC-UNDIRMETIS-BOUNDARYFM,82511.2,0.0,1062250.6
250,5000,1024,CYC-UNDIRMETIS-BOUNDARYKL,83337.6,0.0,1070551.0
250,5000,1024,CYC-UNDIRMETIS-MIXED,82519.8,0.0,1084838.2
250,5000,1024,FORB-GGG-BOUNDARYFM,82946.8,0.0,119635.4
250,5000,1024,FORB-GGG-BOUNDARYKL,84968.6,0.0,124663.8
250,5000,1024,FORB-GGG-MIXED,83521.0,0.0,138353.8
250,5000,1024,FORB-UNDIRMETIS-BOUNDARYFM,82417.8,0.0,1061269.8
250,5000,1024,FORB-UNDIRMETIS-BOUNDARYKL,83356.4,0.0,1068481.4
250,5000,1024,FORB-UNDIRMETIS-MIXED,82587.2,0.0,1098730.2
250,5000,1024,HYB-GGG-BOUNDARYFM,83001.8,0.0,121212.4
250,5000,1024,HYB-GGG-BOUNDARYKL,84755.8,0.0,129326.2
250,5000,1024,HYB-GGG-MIXED,83407.0,0.0,137752.5
250,5000,1024,HYB-UNDIRMETIS-BOUNDARYFM,82398.2,0.0,1049012.0
250,5000,1024,HYB-UNDIRMETIS-BOUNDARYKL,83385.6,0.0,1064541.6
250,5000,1024,HYB-UNDIRMETIS-MIXED,82688.8,0.0,1091045.4
250,5000,2048,CYC-GGG-BOUNDARYFM,,,
250,5000,2048,CYC-GGG-BOUNDARYKL,,,
250,5000,2048,CYC-GGG-MIXED,,,
250,5000,2048,CYC-UNDIRMETIS-BOUNDARYFM,88604.0,0.0,1656343.0
250,5000,2048,CYC-UNDIRMETIS-BOUNDARYKL,,,
250,5000,2048,CYC-UNDIRMETIS-MIXED,,,
250,5000,2048,FORB-GGG-BOUNDARYFM,,,
250,5000,2048,FORB-GGG-BOUNDARYKL,,,
250,5000,2048,FORB-GGG-MIXED,,,
250,5000,2048,FORB-UNDIRMETIS-BOUNDARYFM,,,
250,5000,2048,FORB-UNDIRMETIS-BOUNDARYKL,,,
250,5000,2048,FORB-UNDIRMETIS-MIXED,,,
250,5000,2048,HYB-GGG-BOUNDARYFM,,,
250,5000,2048,HYB-GGG-BOUNDARYKL,,,
250,5000,2048,HYB-GGG-MIXED,,,
250,5000,2048,HYB-UNDIRMETIS-BOUNDARYFM,,,
250,5000,2048,HYB-UNDIRMETIS-BOUNDARYKL,,,
250,5000,2048,HYB-UNDIRMETIS-MIXED,,,
250,10000,2,CYC-GGG-BOUNDARYFM,76367.0,0.0,15469.2
250,10000,2,CYC-GGG-BOUNDARYKL,75137.0,3.8,16884.8
250,10000,2,CYC-GGG-MIXED,74515.0,5.0,18967.4
250,10000,2,CYC-UNDIRMETIS-BOUNDARYFM,76367.0,0.0,21613.0
250,10000,2,CYC-UNDIRMETIS-BOUNDARYKL,75137.0,3.8,20551.8
250,10000,2,CYC-UNDIRMETIS-MIXED,74515.0,5.0,25394.8
250,10000,2,FORB-GGG-BOUNDARYFM,76188.8,0.9199999999999999,14200.8
250,10000,2,FORB-GGG-BOUNDARYKL,75700.4,3.2,15293.4
250,10000,2,FORB-GGG-MIXED,74950.4,4.4,17024.6
250,10000,2,FORB-UNDIRMETIS-BOUNDARYFM,76179.6,0.5,17308.2
250,10000,2,FORB-UNDIRMETIS-BOUNDARYKL,75677.8,3.9200000000000004,18892.8
250,10000,2,FORB-UNDIRMETIS-MIXED,75212.4,4.3,19931.6
250,10000,2,HYB-GGG-BOUNDARYFM,75986.8,0.48,15852.4
250,10000,2,HYB-GGG-BOUNDARYKL,75523.0,3.62,16202.4
250,10000,2,HYB-GGG-MIXED,74664.4,4.74,18770.6
250,10000,2,HYB-UNDIRMETIS-BOUNDARYFM,76183.2,0.0,19266.8
250,10000,2,HYB-UNDIRMETIS-BOUNDARYKL,75468.0,3.4200000000000004,18638.0
250,10000,2,HYB-UNDIRMETIS-MIXED,74441.8,5.0,23045.2
250,10000,3,CYC-GGG-BOUNDARYFM,102075.0,1.3,25535.0
250,10000,3,CYC-GGG-BOUNDARYKL,100345.0,2.6,24504.4
250,10000,3,CYC-GGG-MIXED,100262.6,3.0799999999999996,31048.8
250,10000,3,CYC-UNDIRMETIS-BOUNDARYFM,102075.0,1.3,37344.4
250,10000,3,CYC-UNDIRMETIS-BOUNDARYKL,100345.0,2.6,37715.6
250,10000,3,CYC-UNDIRMETIS-MIXED,99633.0,2.2,48117.6
250,10000,3,FORB-GGG-BOUNDARYFM,102359.8,1.3,24137.0
250,10000,3,FORB-GGG-BOUNDARYKL,100629.0,1.4,23935.4
250,10000,3,FORB-GGG-MIXED,100012.8,3.12,29573.0
250,10000,3,FORB-UNDIRMETIS-BOUNDARYFM,102112.4,1.3,34119.6
250,10000,3,FORB-UNDIRMETIS-BOUNDARYKL,100633.0,1.7599999999999998,36647.4
250,10000,3,FORB-UNDIRMETIS-MIXED,100013.4,3.1799999999999997,42967.6
250,10000,3,HYB-GGG-BOUNDARYFM,102056.4,1.3,27107.2
250,10000,3,HYB-GGG-BOUNDARYKL,100438.4,1.48,25386.2
250,10000,3,HYB-GGG-MIXED,99903.6,3.3,32957.2
250,10000,3,HYB-UNDIRMETIS-BOUNDARYFM,102050.6,1.3,39980.0
250,10000,3,HYB-UNDIRMETIS-BOUNDARYKL,100457.0,1.44,39853.0
250,10000,3,HYB-UNDIRMETIS-MIXED,100024.0,3.3,43467.8
250,10000,4,CYC-GGG-BOUNDARYFM,110804.0,1.1,30276.4
250,10000,4,CYC-GGG-BOUNDARYKL,110443.2,2.0,31078.2
250,10000,4,CYC-GGG-MIXED,110186.0,2.5,37069.8
250,10000,4,CYC-UNDIRMETIS-BOUNDARYFM,110882.4,1.02,45172.0
250,10000,4,CYC-UNDIRMETIS-BOUNDARYKL,110491.6,1.9,47385.0
250,10000,4,CYC-UNDIRMETIS-MIXED,109783.2,2.5,55668.6
250,10000,4,FORB-GGG-BOUNDARYFM,110834.6,0.45999999999999996,26413.4
250,10000,4,FORB-GGG-BOUNDARYKL,110676.8,1.72,26727.2
250,10000,4,FORB-GGG-MIXED,110061.0,2.5,35525.2
250,10000,4,FORB-UNDIRMETIS-BOUNDARYFM,110933.4,0.78,42819.2
250,10000,4,FORB-UNDIRMETIS-BOUNDARYKL,110196.6,1.9600000000000002,43459.6
250,10000,4,FORB-UNDIRMETIS-MIXED,109752.8,2.5,48985.0
250,10000,4,HYB-GGG-BOUNDARYFM,111000.0,1.0,30678.6
250,10000,4,HYB-GGG-BOUNDARYKL,110782.2,2.12,31194.8
250,10000,4,HYB-GGG-MIXED,110289.4,2.3,37068.8
250,10000,4,HYB-UNDIRMETIS-BOUNDARYFM,111167.2,0.44000000000000006,43913.4
250,10000,4,HYB-UNDIRMETIS-BOUNDARYKL,110562.0,2.0,45805.2
250,10000,4,HYB-UNDIRMETIS-MIXED,110237.2,2.44,47781.6
250,10000,5,CYC-GGG-BOUNDARYFM,122450.0,1.5,31432.2
250,10000,5,CYC-GGG-BOUNDARYKL,121613.0,1.2,35280.6
250,10000,5,CYC-GGG-MIXED,120999.0,2.0,41594.8
250,10000,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
250,10000,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
250,10000,5,CYC-UNDIRMETIS-MIXED,,,
250,10000,5,FORB-GGG-BOUNDARYFM,121896.6,0.48,31111.2
250,10000,5,FORB-GGG-BOUNDARYKL,121501.4,1.52,32991.4
250,10000,5,FORB-GGG-MIXED,121179.8,1.6800000000000002,41096.6
250,10000,5,FORB-UNDIRMETIS-BOUNDARYFM,,,
250,10000,5,FORB-UNDIRMETIS-BOUNDARYKL,,,
250,10000,5,FORB-UNDIRMETIS-MIXED,,,
250,10000,5,HYB-GGG-BOUNDARYFM,122204.2,0.64,35018.6
250,10000,5,HYB-GGG-BOUNDARYKL,121747.2,1.72,37026.4
250,10000,5,HYB-GGG-MIXED,121011.0,2.0,44865.4
250,10000,5,HYB-UNDIRMETIS-BOUNDARYFM,109953.0,21.2,57036.0
250,10000,5,HYB-UNDIRMETIS-BOUNDARYKL,107611.0,21.5,62318.0
250,10000,5,HYB-UNDIRMETIS-MIXED,,,
250,10000,8,CYC-GGG-BOUNDARYFM,131030.6,0.16,38585.6
250,10000,8,CYC-GGG-BOUNDARYKL,131389.2,0.8800000000000001,40376.6
250,10000,8,CYC-GGG-MIXED,130233.4,1.1199999999999999,49007.2
250,10000,8,CYC-UNDIRMETIS-BOUNDARYFM,130920.6,0.0,96666.2
250,10000,8,CYC-UNDIRMETIS-BOUNDARYKL,131173.2,1.1,98092.6
250,10000,8,CYC-UNDIRMETIS-MIXED,130671.4,1.16,109696.2
250,10000,8,FORB-GGG-BOUNDARYFM,131067.2,0.22000000000000003,38535.8
250,10000,8,FORB-GGG-BOUNDARYKL,131359.6,1.06,37489.2
250,10000,8,FORB-GGG-MIXED,130301.4,1.2,46227.4
250,10000,8,FORB-UNDIRMETIS-BOUNDARYFM,131002.8,0.0,97303.4
250,10000,8,FORB-UNDIRMETIS-BOUNDARYKL,131316.0,0.82,95752.6
250,10000,8,FORB-UNDIRMETIS-MIXED,130556.0,1.2,101301.8
250,10000,8,HYB-GGG-BOUNDARYFM,130930.0,0.0,40654.2
250,10000,8,HYB-GGG-BOUNDARYKL,131095.0,0.78,41944.4
250,10000,8,HYB-GGG-MIXED,130223.6,1.2,52378.8
250,10000,8,HYB-UNDIRMETIS-BOUNDARYFM,131237.2,0.0,94501.4
250,10000,8,HYB-UNDIRMETIS-BOUNDARYKL,131095.6,0.9400000000000001,101719.4
250,10000,8,HYB-UNDIRMETIS-MIXED,130897.0,1.2,105664.6
250,10000,16,CYC-GGG-BOUNDARYFM,141482.6,0.02,48921.2
250,10000,16,CYC-GGG-BOUNDARYKL,141546.2,0.48,48251.8
250,10000,16,CYC-GGG-MIXED,140829.8,0.6,65178.6
250,10000,16,CYC-UNDIRMETIS-BOUNDARYFM,140796.0,0.0,200203.6
250,10000,16,CYC-UNDIRMETIS-BOUNDARYKL,141191.4,0.4,202604.6
250,10000,16,CYC-UNDIRMETIS-MIXED,140576.8,0.6,215881.0
250,10000,16,FORB-GGG-BOUNDARYFM,141064.8,0.02,44061.2
250,10000,16,FORB-GGG-BOUNDARYKL,141571.2,0.48,50304.8
250,10000,16,FORB-GGG-MIXED,140673.4,0.6,54439.4
250,10000,16,FORB-UNDIRMETIS-BOUNDARYFM,141049.0,0.02,191231.4
250,10000,16,FORB-UNDIRMETIS-BOUNDARYKL,140945.6,0.32,198693.4
250,10000,16,FORB-UNDIRMETIS-MIXED,140731.2,0.6,211920.0
250,10000,16,HYB-GGG-BOUNDARYFM,141566.8,0.06,46188.6
250,10000,16,HYB-GGG-BOUNDARYKL,141286.8,0.5,51629.4
250,10000,16,HYB-GGG-MIXED,140534.0,0.58,61360.4
250,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,140911.6,0.0,192947.2
250,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,141136.6,0.26,209504.0
250,10000,16,HYB-UNDIRMETIS-MIXED,140331.4,0.6,214055.2
250,10000,32,CYC-GGG-BOUNDARYFM,147627.8,0.12,47324.0
250,10000,32,CYC-GGG-BOUNDARYKL,147729.0,0.27999999999999997,57652.2
250,10000,32,CYC-GGG-MIXED,147491.8,0.3,63698.2
250,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,147219.2,0.12,425468.4
250,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,147442.4,0.27999999999999997,440455.8
250,10000,32,CYC-UNDIRMETIS-MIXED,146404.8,0.3,453198.2
250,10000,32,FORB-GGG-BOUNDARYFM,147778.2,0.16,47882.6
250,10000,32,FORB-GGG-BOUNDARYKL,148107.6,0.3,58561.6
250,10000,32,FORB-GGG-MIXED,147149.8,0.3,69203.4
250,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,147199.2,0.16,423268.6
250,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,147510.2,0.22000000000000003,444390.2
250,10000,32,FORB-UNDIRMETIS-MIXED,146753.8,0.3,461332.6
250,10000,32,HYB-GGG-BOUNDARYFM,147871.6,0.13999999999999999,50878.2
250,10000,32,HYB-GGG-BOUNDARYKL,147929.2,0.3,58002.0
250,10000,32,HYB-GGG-MIXED,147353.4,0.3,65831.0
250,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,147136.2,0.12,430085.8
250,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,147250.2,0.22000000000000003,439242.2
250,10000,32,HYB-UNDIRMETIS-MIXED,146370.2,0.3,455609.2
250,10000,64,CYC-GGG-BOUNDARYFM,151402.2,0.16,58141.2
250,10000,64,CYC-GGG-BOUNDARYKL,151750.2,0.2,66402.0
250,10000,64,CYC-GGG-MIXED,150912.2,0.16,78107.8
250,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,150181.8,0.14,709367.0
250,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,150493.2,0.2,720746.2
250,10000,64,CYC-UNDIRMETIS-MIXED,149771.2,0.2,731265.0
250,10000,64,FORB-GGG-BOUNDARYFM,151460.0,0.16,55121.0
250,10000,64,FORB-GGG-BOUNDARYKL,151967.2,0.2,65861.6
250,10000,64,FORB-GGG-MIXED,151021.8,0.2,75323.0
250,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,150292.0,0.16,695835.2
250,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,150333.8,0.18,723720.6
250,10000,64,FORB-UNDIRMETIS-MIXED,149905.2,0.2,728618.8
250,10000,64,HYB-GGG-BOUNDARYFM,151290.0,0.16,54621.0
250,10000,64,HYB-GGG-BOUNDARYKL,151729.6,0.2,68701.4
250,10000,64,HYB-GGG-MIXED,150939.2,0.18,80820.6
250,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,150194.2,0.2,700926.2
250,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,150515.4,0.18,716793.0
250,10000,64,HYB-UNDIRMETIS-MIXED,149957.0,0.2,731533.2
250,10000,128,CYC-GGG-BOUNDARYFM,154667.4,0.1,68661.0
250,10000,128,CYC-GGG-BOUNDARYKL,155423.0,0.1,77306.6
250,10000,128,CYC-GGG-MIXED,154346.4,0.1,86092.8
250,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,152932.2,0.1,944687.8
250,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,153287.4,0.1,961884.4
250,10000,128,CYC-UNDIRMETIS-MIXED,152897.6,0.1,991567.0
250,10000,128,FORB-GGG-BOUNDARYFM,154961.2,0.1,69341.2
250,10000,128,FORB-GGG-BOUNDARYKL,155729.6,0.1,80224.6
250,10000,128,FORB-GGG-MIXED,154454.8,0.1,82712.8
250,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,153174.2,0.1,946900.0
250,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,153593.2,0.1,969416.8
250,10000,128,FORB-UNDIRMETIS-MIXED,152660.2,0.1,999585.6
250,10000,128,HYB-GGG-BOUNDARYFM,154727.8,0.1,63894.6
250,10000,128,HYB-GGG-BOUNDARYKL,155460.6,0.1,79333.8
250,10000,128,HYB-GGG-MIXED,154242.8,0.1,89221.6
250,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,153298.4,0.1,938720.4
250,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,153636.4,0.1,957546.2
250,10000,128,HYB-UNDIRMETIS-MIXED,152646.6,0.1,1001680.2
250,10000,256,CYC-GGG-BOUNDARYFM,155468.8,0.1,77054.2
250,10000,256,CYC-GGG-BOUNDARYKL,156976.6,0.1,86855.8
250,10000,256,CYC-GGG-MIXED,155036.0,0.1,105717.4
250,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,153501.4,0.1,1057865.0
250,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,154197.4,0.1,1078993.8
250,10000,256,CYC-UNDIRMETIS-MIXED,153692.2,0.1,1100535.4
250,10000,256,FORB-GGG-BOUNDARYFM,155279.0,0.1,84989.6
250,10000,256,FORB-GGG-BOUNDARYKL,157210.4,0.1,91685.2
250,10000,256,FORB-GGG-MIXED,155087.0,0.1,104719.6
250,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,153619.6,0.08,1067023.6
250,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,154206.0,0.1,1085844.0
250,10000,256,FORB-UNDIRMETIS-MIXED,153613.8,0.1,1120890.0
250,10000,256,HYB-GGG-BOUNDARYFM,155398.4,0.1,79028.4
250,10000,256,HYB-GGG-BOUNDARYKL,156644.0,0.1,89658.6
250,10000,256,HYB-GGG-MIXED,155258.8,0.1,112231.8
250,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,153851.0,0.1,1045328.2
250,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,154371.6,0.1,1094769.6
250,10000,256,HYB-UNDIRMETIS-MIXED,153488.4,0.1,1109261.0
250,10000,512,CYC-GGG-BOUNDARYFM,157645.6,0.0,105510.4
250,10000,512,CYC-GGG-BOUNDARYKL,160266.4,0.0,111928.6
250,10000,512,CYC-GGG-MIXED,157965.2,0.0,135995.2
250,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,156321.8,0.0,1236200.0
250,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,157120.6,0.0,1264547.4
250,10000,512,CYC-UNDIRMETIS-MIXED,156160.2,0.0,1290592.6
250,10000,512,FORB-GGG-BOUNDARYFM,157818.6,0.0,111082.2
250,10000,512,FORB-GGG-BOUNDARYKL,160177.2,0.0,109071.6
250,10000,512,FORB-GGG-MIXED,158183.2,0.0,136847.0
250,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,156288.6,0.0,1233789.8
250,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,157381.2,0.0,1261243.0
250,10000,512,FORB-UNDIRMETIS-MIXED,156357.8,0.0,1306231.0
250,10000,512,HYB-GGG-BOUNDARYFM,157765.2,0.0,105801.0
250,10000,512,HYB-GGG-BOUNDARYKL,160320.2,0.0,116361.8
250,10000,512,HYB-GGG-MIXED,157970.6,0.0,143975.6
250,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,156353.0,0.0,1224516.8
250,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,157346.2,0.0,1262399.8
250,10000,512,HYB-UNDIRMETIS-MIXED,156359.8,0.0,1292261.8
250,10000,1024,CYC-GGG-BOUNDARYFM,160809.0,0.0,160551.0
250,10000,1024,CYC-GGG-BOUNDARYKL,163934.66666666666,0.0,164960.66666666666
250,10000,1024,CYC-GGG-MIXED,161746.0,0.0,190002.6
250,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,159377.6,0.0,1551009.8
250,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,160590.75,0.0,1567176.75
250,10000,1024,CYC-UNDIRMETIS-MIXED,159807.4,0.0,1606219.2
250,10000,1024,FORB-GGG-BOUNDARYFM,160773.6,0.0,152182.0
250,10000,1024,FORB-GGG-BOUNDARYKL,163840.6,0.0,174179.2
250,10000,1024,FORB-GGG-MIXED,161358.6,0.0,196259.4
250,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,159391.8,0.0,1546752.6
250,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,160861.6,0.0,1572957.8
250,10000,1024,FORB-UNDIRMETIS-MIXED,159843.2,0.0,1603230.0
250,10000,1024,HYB-GGG-BOUNDARYFM,160681.0,0.0,159171.2
250,10000,1024,HYB-GGG-BOUNDARYKL,164083.6,0.0,171508.8
250,10000,1024,HYB-GGG-MIXED,161667.33333333334,0.0,197358.0
250,10000,1024,HYB-UNDIRMETIS-BOUNDARYFM,159257.6,0.0,1543618.8
250,10000,1024,HYB-UNDIRMETIS-BOUNDARYKL,160682.2,0.0,1577603.6
250,10000,1024,HYB-UNDIRMETIS-MIXED,159753.2,0.0,1610410.8
250,10000,2048,CYC-GGG-BOUNDARYFM,166078.8,0.0,272913.4
250,10000,2048,CYC-GGG-BOUNDARYKL,169345.8,0.0,281170.0
250,10000,2048,CYC-GGG-MIXED,167316.5,0.0,297170.0
250,10000,2048,CYC-UNDIRMETIS-BOUNDARYFM,165526.0,0.0,2152656.6
250,10000,2048,CYC-UNDIRMETIS-BOUNDARYKL,167120.75,0.0,2164029.75
250,10000,2048,CYC-UNDIRMETIS-MIXED,166028.66666666666,0.0,2214866.6666666665
250,10000,2048,FORB-GGG-BOUNDARYFM,166135.8,0.0,266110.4
250,10000,2048,FORB-GGG-BOUNDARYKL,169965.5,0.0,289280.0
250,10000,2048,FORB-GGG-MIXED,167452.5,0.0,298190.25
250,10000,2048,FORB-UNDIRMETIS-BOUNDARYFM,165610.4,0.0,2153905.0
250,10000,2048,FORB-UNDIRMETIS-BOUNDARYKL,166946.4,0.0,2174423.4
250,10000,2048,FORB-UNDIRMETIS-MIXED,166117.2,0.0,2219966.2
250,10000,2048,HYB-GGG-BOUNDARYFM,166162.0,0.0,249524.4
250,10000,2048,HYB-GGG-BOUNDARYKL,169065.0,0.0,251587.0
250,10000,2048,HYB-GGG-MIXED,167348.0,0.0,291660.0
250,10000,2048,HYB-UNDIRMETIS-BOUNDARYFM,165511.8,0.0,2135483.8
250,10000,2048,HYB-UNDIRMETIS-BOUNDARYKL,166866.6,0.0,2172822.8
250,10000,2048,HYB-UNDIRMETIS-MIXED,166307.5,0.0,2230719.0
250,10000,4096,CYC-GGG-BOUNDARYFM,,,
250,10000,4096,CYC-GGG-BOUNDARYKL,,,
250,10000,4096,CYC-GGG-MIXED,,,
250,10000,4096,CYC-UNDIRMETIS-BOUNDARYFM,178365.0,0.0,3371173.0
250,10000,4096,CYC-UNDIRMETIS-BOUNDARYKL,,,
250,10000,4096,CYC-UNDIRMETIS-MIXED,,,
250,10000,4096,FORB-GGG-BOUNDARYFM,,,
250,10000,4096,FORB-GGG-BOUNDARYKL,,,
250,10000,4096,FORB-GGG-MIXED,,,
250,10000,4096,FORB-UNDIRMETIS-BOUNDARYFM,,,
250,10000,4096,FORB-UNDIRMETIS-BOUNDARYKL,,,
250,10000,4096,FORB-UNDIRMETIS-MIXED,,,
250,10000,4096,HYB-GGG-BOUNDARYFM,,,
250,10000,4096,HYB-GGG-BOUNDARYKL,,,
250,10000,4096,HYB-GGG-MIXED,,,
250,10000,4096,HYB-UNDIRMETIS-BOUNDARYFM,,,
250,10000,4096,HYB-UNDIRMETIS-BOUNDARYKL,,,
250,10000,4096,HYB-UNDIRMETIS-MIXED,,,
250,50000,2,CYC-GGG-BOUNDARYFM,379030.4,1.2,95695.8
250,50000,2,CYC-GGG-BOUNDARYKL,377005.0,3.84,97516.4
250,50000,2,CYC-GGG-MIXED,375062.6,3.78,115028.0
250,50000,2,CYC-UNDIRMETIS-BOUNDARYFM,377574.6,2.0,100131.4
250,50000,2,CYC-UNDIRMETIS-BOUNDARYKL,374957.8,3.9,105049.0
250,50000,2,CYC-UNDIRMETIS-MIXED,374434.0,3.4,113734.8
250,50000,2,FORB-GGG-BOUNDARYFM,377565.4,2.2399999999999998,91665.8
250,50000,2,FORB-GGG-BOUNDARYKL,377320.8,4.1,91857.8
250,50000,2,FORB-GGG-MIXED,375536.8,3.94,109926.8
250,50000,2,FORB-UNDIRMETIS-BOUNDARYFM,380015.0,0.8800000000000001,94619.8
250,50000,2,FORB-UNDIRMETIS-BOUNDARYKL,377949.6,4.220000000000001,92817.4
250,50000,2,FORB-UNDIRMETIS-MIXED,375366.0,4.0,112813.2
250,50000,2,HYB-GGG-BOUNDARYFM,377751.2,2.16,100061.4
250,50000,2,HYB-GGG-BOUNDARYKL,377843.0,4.16,97667.2
250,50000,2,HYB-GGG-MIXED,374948.4,3.3,109835.6
250,50000,2,HYB-UNDIRMETIS-BOUNDARYFM,379212.8,1.2600000000000002,97125.4
250,50000,2,HYB-UNDIRMETIS-BOUNDARYKL,378491.6,4.0600000000000005,98861.2
250,50000,2,HYB-UNDIRMETIS-MIXED,375348.4,4.04,119803.8
250,50000,3,CYC-GGG-BOUNDARYFM,517308.8,1.3,149080.8
250,50000,3,CYC-GGG-BOUNDARYKL,509644.8,2.42,151769.8
250,50000,3,CYC-GGG-MIXED,503964.2,1.58,185263.0
250,50000,3,CYC-UNDIRMETIS-BOUNDARYFM,403660.6,1.6,138838.0
250,50000,3,CYC-UNDIRMETIS-BOUNDARYKL,432829.4,2.7800000000000002,146681.2
250,50000,3,CYC-UNDIRMETIS-MIXED,355362.2,2.62,159303.8
250,50000,3,FORB-GGG-BOUNDARYFM,515421.8,1.3,145988.2
250,50000,3,FORB-GGG-BOUNDARYKL,508692.4,2.16,140979.0
250,50000,3,FORB-GGG-MIXED,504493.0,2.42,183346.4
250,50000,3,FORB-UNDIRMETIS-BOUNDARYFM,403039.8,1.56,129643.0
