ratio,size,partitions,algorithm,edge_cut,imbalance,time
200,1000,128,CYC-GGG-BOUNDARYFM,11319.0,0.2,4726.4
200,1000,128,CYC-GGG-BOUNDARYKL,11378.6,0.27999999999999997,4395.4
200,1000,128,CYC-GGG-MIXED,11247.2,0.27999999999999997,4531.8
200,1000,128,CYC-UNDIRMETIS-BOUNDARYFM,10910.4,0.2,47716.6
200,1000,128,CYC-UNDIRMETIS-BOUNDARYKL,10970.4,0.32,47758.2
200,1000,128,CYC-UNDIRMETIS-MIXED,10904.8,0.32,49714.2
200,1000,128,FORB-GGG-BOUNDARYFM,11269.0,0.18,5125.8
200,1000,128,FORB-GGG-BOUNDARYKL,11352.0,0.27999999999999997,4711.4
200,1000,128,FORB-GGG-MIXED,11271.2,0.26,4683.2
200,1000,128,FORB-UNDIRMETIS-BOUNDARYFM,10919.8,0.2,44901.0
200,1000,128,FORB-UNDIRMETIS-BOUNDARYKL,10949.6,0.33999999999999997,50629.8
200,1000,128,FORB-UNDIRMETIS-MIXED,10896.8,0.32,50335.6
200,1000,128,HYB-GGG-BOUNDARYFM,11277.2,0.18,4911.8
200,1000,128,HYB-GGG-BOUNDARYKL,11279.8,0.22000000000000003,4619.6
200,1000,128,HYB-GGG-MIXED,11271.4,0.26,4491.2
200,1000,128,HYB-UNDIRMETIS-BOUNDARYFM,10940.6,0.2,44172.4
200,1000,128,HYB-UNDIRMETIS-BOUNDARYKL,10920.8,0.36,49616.2
200,1000,128,HYB-UNDIRMETIS-MIXED,10846.6,0.3,51718.8
200,1000,256,CYC-GGG-BOUNDARYFM,12678.6,0.2,5658.6
200,1000,256,CYC-GGG-BOUNDARYKL,12641.4,0.2,5688.4
200,1000,256,CYC-GGG-MIXED,12540.0,0.2,5411.8
200,1000,256,CYC-UNDIRMETIS-BOUNDARYFM,12364.4,0.22000000000000003,72820.6
200,1000,256,CYC-UNDIRMETIS-BOUNDARYKL,12305.4,0.2,75494.8
200,1000,256,CYC-UNDIRMETIS-MIXED,12277.6,0.2,78523.6
200,1000,256,FORB-GGG-BOUNDARYFM,12653.0,0.18,5684.6
200,1000,256,FORB-GGG-BOUNDARYKL,12563.2,0.24,5072.2
200,1000,256,FORB-GGG-MIXED,12491.2,0.2,5190.4
200,1000,256,FORB-UNDIRMETIS-BOUNDARYFM,12298.0,0.2,62878.0
200,1000,256,FORB-UNDIRMETIS-BOUNDARYKL,12313.8,0.2,75165.2
200,1000,256,FORB-UNDIRMETIS-MIXED,12197.8,0.2,78463.6
200,1000,256,HYB-GGG-BOUNDARYFM,12645.0,0.2,5692.6
200,1000,256,HYB-GGG-BOUNDARYKL,12606.6,0.2,5063.4
200,1000,256,HYB-GGG-MIXED,12544.2,0.2,4848.8
200,1000,256,HYB-UNDIRMETIS-BOUNDARYFM,12328.8,0.2,69595.4
200,1000,256,HYB-UNDIRMETIS-BOUNDARYKL,12300.4,0.18,77812.8
200,1000,256,HYB-UNDIRMETIS-MIXED,12302.0,0.2,80896.0
200,2000,2,CYC-GGG-BOUNDARYFM,9222.0,0.0,4553.0
200,2000,2,CYC-GGG-BOUNDARYKL,9117.0,3.3,5272.6
200,2000,2,CYC-GGG-MIXED,9193.0,0.5,5036.6
200,2000,2,CYC-UNDIRMETIS-BOUNDARYFM,9222.0,0.0,7072.8
200,2000,2,CYC-UNDIRMETIS-BOUNDARYKL,9129.0,0.7,5786.4
200,2000,2,CYC-UNDIRMETIS-MIXED,9193.0,0.5,6583.6
200,2000,2,FORB-GGG-BOUNDARYFM,9138.0,0.0,6338.4
200,2000,2,FORB-GGG-BOUNDARYKL,9104.0,2.6,7743.6
200,2000,2,FORB-GGG-MIXED,9104.0,2.6,6660.2
200,2000,2,FORB-UNDIRMETIS-BOUNDARYFM,9138.0,0.0,8338.8
200,2000,2,FORB-UNDIRMETIS-BOUNDARYKL,9104.0,2.6,7787.8
200,2000,2,FORB-UNDIRMETIS-MIXED,9104.0,2.6,7979.2
200,2000,2,HYB-GGG-BOUNDARYFM,9241.0,0.0,8265.8
200,2000,2,HYB-GGG-BOUNDARYKL,9076.0,4.6,8812.6
200,2000,2,HYB-GGG-MIXED,9076.0,4.6,8581.8
200,2000,2,HYB-UNDIRMETIS-BOUNDARYFM,9241.0,0.0,10828.8
200,2000,2,HYB-UNDIRMETIS-BOUNDARYKL,9079.0,4.5,10411.0
200,2000,2,HYB-UNDIRMETIS-MIXED,9079.0,4.5,11133.4
200,2000,3,CYC-GGG-BOUNDARYFM,11874.6,16.68,7948.6
200,2000,3,CYC-GGG-BOUNDARYKL,11860.0,15.9,8275.8
200,2000,3,CYC-GGG-MIXED,11904.0,15.8,8433.6
200,2000,3,CYC-UNDIRMETIS-BOUNDARYFM,11927.0,16.7,10212.4
200,2000,3,CYC-UNDIRMETIS-BOUNDARYKL,12032.0,14.4,10921.4
200,2000,3,CYC-UNDIRMETIS-MIXED,12096.0,14.4,11234.2
200,2000,3,FORB-GGG-BOUNDARYFM,11700.8,16.6,10790.0
200,2000,3,FORB-GGG-BOUNDARYKL,11633.0,17.9,10632.2
200,2000,3,FORB-GGG-MIXED,11622.4,17.2,10169.2
200,2000,3,FORB-UNDIRMETIS-BOUNDARYFM,11617.0,16.6,14011.2
200,2000,3,FORB-UNDIRMETIS-BOUNDARYKL,11826.0,15.1,14009.2
200,2000,3,FORB-UNDIRMETIS-MIXED,11826.0,15.1,14412.8
200,2000,3,HYB-GGG-BOUNDARYFM,12168.0,16.6,13030.0
200,2000,3,HYB-GGG-BOUNDARYKL,12054.0,18.3,12456.0
200,2000,3,HYB-GGG-MIXED,11910.8,16.0,13316.2
200,2000,3,HYB-UNDIRMETIS-BOUNDARYFM,12168.0,16.6,14556.0
200,2000,3,HYB-UNDIRMETIS-BOUNDARYKL,12369.0,14.7,14602.4
200,2000,3,HYB-UNDIRMETIS-MIXED,12019.0,16.0,14779.6
200,2000,4,CYC-GGG-BOUNDARYFM,14217.0,0.1,8237.8
200,2000,4,CYC-GGG-BOUNDARYKL,14265.0,2.42,8484.2
200,2000,4,CYC-GGG-MIXED,14245.0,2.1,8483.2
200,2000,4,CYC-UNDIRMETIS-BOUNDARYFM,14212.6,0.04,10797.8
200,2000,4,CYC-UNDIRMETIS-BOUNDARYKL,14470.0,2.7,11003.8
200,2000,4,CYC-UNDIRMETIS-MIXED,14420.4,2.8,11779.0
200,2000,4,FORB-GGG-BOUNDARYFM,14309.0,0.0,11544.2
200,2000,4,FORB-GGG-BOUNDARYKL,14166.2,2.0,11658.4
200,2000,4,FORB-GGG-MIXED,14384.8,2.32,11206.4
200,2000,4,FORB-UNDIRMETIS-BOUNDARYFM,14284.0,0.1,13832.8
200,2000,4,FORB-UNDIRMETIS-BOUNDARYKL,14118.4,2.2800000000000002,13828.8
200,2000,4,FORB-UNDIRMETIS-MIXED,14013.2,2.1,14199.2
200,2000,4,HYB-GGG-BOUNDARYFM,14249.0,0.0,11991.0
200,2000,4,HYB-GGG-BOUNDARYKL,14405.0,2.3,12662.4
200,2000,4,HYB-GGG-MIXED,14350.0,1.8,12199.0
200,2000,4,HYB-UNDIRMETIS-BOUNDARYFM,14358.0,0.1,15391.8
200,2000,4,HYB-UNDIRMETIS-BOUNDARYKL,14425.8,1.94,14921.4
200,2000,4,HYB-UNDIRMETIS-MIXED,14367.0,0.5,16098.8
200,2000,5,CYC-GGG-BOUNDARYFM,15175.6,5.0,10086.2
200,2000,5,CYC-GGG-BOUNDARYKL,15503.6,6.2,10396.6
200,2000,5,CYC-GGG-MIXED,15521.6,6.459999999999999,9466.6
200,2000,5,CYC-UNDIRMETIS-BOUNDARYFM,15015.0,5.0,14225.4
200,2000,5,CYC-UNDIRMETIS-BOUNDARYKL,15259.0,7.3,14030.2
200,2000,5,CYC-UNDIRMETIS-MIXED,15213.0,7.6,15888.8
200,2000,5,FORB-GGG-BOUNDARYFM,15147.2,5.0,14152.4
200,2000,5,FORB-GGG-BOUNDARYKL,15237.6,5.5600000000000005,13996.8
200,2000,5,FORB-GGG-MIXED,15169.4,5.7,13869.8
200,2000,5,FORB-UNDIRMETIS-BOUNDARYFM,15007.0,5.08,16256.2
200,2000,5,FORB-UNDIRMETIS-BOUNDARYKL,15446.0,8.3,17522.4
200,2000,5,FORB-UNDIRMETIS-MIXED,15237.0,8.3,18700.2
200,2000,5,HYB-GGG-BOUNDARYFM,15273.4,5.0,13082.0
200,2000,5,HYB-GGG-BOUNDARYKL,15286.2,5.6,13538.8
200,2000,5,HYB-GGG-MIXED,15278.2,6.9,12687.8
200,2000,5,HYB-UNDIRMETIS-BOUNDARYFM,15034.0,5.04,16667.0
200,2000,5,HYB-UNDIRMETIS-BOUNDARYKL,15055.2,7.859999999999999,16502.0
200,2000,5,HYB-UNDIRMETIS-MIXED,15094.8,6.94,17371.4
200,2000,8,CYC-GGG-BOUNDARYFM,16848.6,0.8,10105.4
200,2000,8,CYC-GGG-BOUNDARYKL,16866.6,1.3,10402.0
200,2000,8,CYC-GGG-MIXED,16787.6,1.6800000000000002,10130.0
200,2000,8,CYC-UNDIRMETIS-BOUNDARYFM,17364.0,2.3,15911.2
200,2000,8,CYC-UNDIRMETIS-BOUNDARYKL,16771.8,1.56,18233.4
200,2000,8,CYC-UNDIRMETIS-MIXED,16779.2,1.8199999999999998,18425.8
200,2000,8,FORB-GGG-BOUNDARYFM,17019.8,1.1400000000000001,12773.2
200,2000,8,FORB-GGG-BOUNDARYKL,16758.0,2.7,12843.2
200,2000,8,FORB-GGG-MIXED,16790.4,2.84,13191.2
200,2000,8,FORB-UNDIRMETIS-BOUNDARYFM,16698.2,0.08,17467.6
200,2000,8,FORB-UNDIRMETIS-BOUNDARYKL,16870.8,1.9600000000000002,20272.2
200,2000,8,FORB-UNDIRMETIS-MIXED,16763.8,2.08,19824.2
200,2000,8,HYB-GGG-BOUNDARYFM,17012.0,1.2,11889.6
200,2000,8,HYB-GGG-BOUNDARYKL,16819.2,2.6,11646.2
200,2000,8,HYB-GGG-MIXED,16801.2,2.2,10912.2
200,2000,8,HYB-UNDIRMETIS-BOUNDARYFM,16652.6,0.08,17918.8
200,2000,8,HYB-UNDIRMETIS-BOUNDARYKL,17010.6,1.7600000000000002,20570.8
200,2000,8,HYB-UNDIRMETIS-MIXED,16924.2,2.2600000000000002,22071.8
200,2000,16,CYC-GGG-BOUNDARYFM,18918.0,0.58,10867.6
200,2000,16,CYC-GGG-BOUNDARYKL,18807.0,1.6,9219.8
200,2000,16,CYC-GGG-MIXED,18743.8,1.5,8985.4
200,2000,16,CYC-UNDIRMETIS-BOUNDARYFM,18478.6,0.52,22289.0
200,2000,16,CYC-UNDIRMETIS-BOUNDARYKL,18595.0,1.6800000000000002,26123.4
200,2000,16,CYC-UNDIRMETIS-MIXED,18555.6,1.1,24975.4
200,2000,16,FORB-GGG-BOUNDARYFM,18849.4,0.33999999999999997,12334.2
200,2000,16,FORB-GGG-BOUNDARYKL,18739.8,0.8,10497.4
200,2000,16,FORB-GGG-MIXED,18722.8,0.8600000000000001,10503.6
200,2000,16,FORB-UNDIRMETIS-BOUNDARYFM,18505.6,0.5,24072.2
200,2000,16,FORB-UNDIRMETIS-BOUNDARYKL,18640.6,1.38,28081.0
200,2000,16,FORB-UNDIRMETIS-MIXED,18549.8,1.3199999999999998,25333.0
200,2000,16,HYB-GGG-BOUNDARYFM,18826.8,0.5,10179.0
200,2000,16,HYB-GGG-BOUNDARYKL,18839.0,0.9800000000000001,8956.4
200,2000,16,HYB-GGG-MIXED,18755.8,1.1600000000000001,9656.0
200,2000,16,HYB-UNDIRMETIS-BOUNDARYFM,18529.4,0.45999999999999996,21380.6
200,2000,16,HYB-UNDIRMETIS-BOUNDARYKL,18683.6,1.22,23972.4
200,2000,16,HYB-UNDIRMETIS-MIXED,18683.0,1.1,25534.6
200,2000,32,CYC-GGG-BOUNDARYFM,19752.4,0.27999999999999997,8899.8
200,2000,32,CYC-GGG-BOUNDARYKL,19801.0,0.72,8756.8
200,2000,32,CYC-GGG-MIXED,19724.8,0.62,9111.2
200,2000,32,CYC-UNDIRMETIS-BOUNDARYFM,19095.4,0.4,32184.2
200,2000,32,CYC-UNDIRMETIS-BOUNDARYKL,19377.0,0.6399999999999999,37994.2
200,2000,32,CYC-UNDIRMETIS-MIXED,19207.2,0.62,37238.4
200,2000,32,FORB-GGG-BOUNDARYFM,19782.0,0.13999999999999999,9780.6
200,2000,32,FORB-GGG-BOUNDARYKL,19831.4,0.5599999999999999,8822.8
200,2000,32,FORB-GGG-MIXED,19722.6,0.38,8660.2
200,2000,32,FORB-UNDIRMETIS-BOUNDARYFM,19044.0,0.36,34264.8
200,2000,32,FORB-UNDIRMETIS-BOUNDARYKL,19242.4,0.6199999999999999,36500.4
200,2000,32,FORB-UNDIRMETIS-MIXED,19195.6,0.44000000000000006,36262.2
200,2000,32,HYB-GGG-BOUNDARYFM,19660.4,0.16,9641.8
200,2000,32,HYB-GGG-BOUNDARYKL,19740.4,0.45999999999999996,8985.0
200,2000,32,HYB-GGG-MIXED,19692.2,0.6199999999999999,9232.2
200,2000,32,HYB-UNDIRMETIS-BOUNDARYFM,19075.4,0.3,33874.4
200,2000,32,HYB-UNDIRMETIS-BOUNDARYKL,19220.2,0.62,36928.4
200,2000,32,HYB-UNDIRMETIS-MIXED,19095.4,0.48,38474.6
200,2000,64,CYC-GGG-BOUNDARYFM,20388.2,0.22000000000000003,7918.6
200,2000,64,CYC-GGG-BOUNDARYKL,20359.2,0.5599999999999999,7418.6
200,2000,64,CYC-GGG-MIXED,20195.2,0.58,7673.8
200,2000,64,CYC-UNDIRMETIS-BOUNDARYFM,19813.8,0.27999999999999997,43371.4
200,2000,64,CYC-UNDIRMETIS-BOUNDARYKL,19888.4,0.5599999999999999,45022.2
200,2000,64,CYC-UNDIRMETIS-MIXED,19826.8,0.5599999999999999,47634.4
200,2000,64,FORB-GGG-BOUNDARYFM,20378.4,0.22000000000000003,7910.4
200,2000,64,FORB-GGG-BOUNDARYKL,20434.4,0.6,7595.2
200,2000,64,FORB-GGG-MIXED,20241.8,0.52,7939.0
200,2000,64,FORB-UNDIRMETIS-BOUNDARYFM,19786.2,0.24,46345.8
200,2000,64,FORB-UNDIRMETIS-BOUNDARYKL,19965.0,0.52,46308.8
200,2000,64,FORB-UNDIRMETIS-MIXED,19832.8,0.5599999999999999,48292.6
200,2000,64,HYB-GGG-BOUNDARYFM,20306.0,0.22000000000000003,7945.4
200,2000,64,HYB-GGG-BOUNDARYKL,20440.8,0.6,7484.8
200,2000,64,HYB-GGG-MIXED,20284.6,0.48,7613.8
200,2000,64,HYB-UNDIRMETIS-BOUNDARYFM,19723.4,0.24,46295.0
200,2000,64,HYB-UNDIRMETIS-BOUNDARYKL,19989.4,0.58,46836.2
200,2000,64,HYB-UNDIRMETIS-MIXED,19781.4,0.6,46226.0
200,2000,128,CYC-GGG-BOUNDARYFM,21304.6,0.12000000000000002,8965.2
200,2000,128,CYC-GGG-BOUNDARYKL,21561.8,0.3,9319.6
200,2000,128,CYC-GGG-MIXED,21091.0,0.24,10380.0
200,2000,128,CYC-UNDIRMETIS-BOUNDARYFM,20479.2,0.2,64476.0
200,2000,128,CYC-UNDIRMETIS-BOUNDARYKL,20646.6,0.27999999999999997,68748.4
200,2000,128,CYC-UNDIRMETIS-MIXED,20456.2,0.27999999999999997,67554.6
200,2000,128,FORB-GGG-BOUNDARYFM,21356.8,0.14,9285.0
200,2000,128,FORB-GGG-BOUNDARYKL,21541.0,0.3,8637.8
200,2000,128,FORB-GGG-MIXED,21206.6,0.22000000000000003,9388.6
200,2000,128,FORB-UNDIRMETIS-BOUNDARYFM,20515.8,0.2,58433.2
200,2000,128,FORB-UNDIRMETIS-BOUNDARYKL,20636.0,0.33999999999999997,70076.6
200,2000,128,FORB-UNDIRMETIS-MIXED,20535.8,0.27999999999999997,68813.8
200,2000,128,HYB-GGG-BOUNDARYFM,21376.0,0.16,9296.8
200,2000,128,HYB-GGG-BOUNDARYKL,21525.6,0.3,9350.6
200,2000,128,HYB-GGG-MIXED,21177.8,0.27999999999999997,8990.2
200,2000,128,HYB-UNDIRMETIS-BOUNDARYFM,20520.4,0.24,58570.0
200,2000,128,HYB-UNDIRMETIS-BOUNDARYKL,20581.8,0.36,68467.6
200,2000,128,HYB-UNDIRMETIS-MIXED,20507.4,0.27999999999999997,69155.4
200,2000,256,CYC-GGG-BOUNDARYFM,22614.2,0.1,10406.8
200,2000,256,CYC-GGG-BOUNDARYKL,22778.6,0.2,9356.4
200,2000,256,CYC-GGG-MIXED,22536.4,0.16,9998.4
200,2000,256,CYC-UNDIRMETIS-BOUNDARYFM,21880.0,0.1,90631.0
200,2000,256,CYC-UNDIRMETIS-BOUNDARYKL,22033.8,0.2,97813.2
200,2000,256,CYC-UNDIRMETIS-MIXED,21854.0,0.18,99677.8
200,2000,256,FORB-GGG-BOUNDARYFM,22629.2,0.1,9737.6
200,2000,256,FORB-GGG-BOUNDARYKL,22675.8,0.2,9709.0
200,2000,256,FORB-GGG-MIXED,22462.8,0.14,10345.8
200,2000,256,FORB-UNDIRMETIS-BOUNDARYFM,21899.6,0.12000000000000002,89858.8
200,2000,256,FORB-UNDIRMETIS-BOUNDARYKL,21997.4,0.2,94427.4
200,2000,256,FORB-UNDIRMETIS-MIXED,21867.8,0.16,99559.4
200,2000,256,HYB-GGG-BOUNDARYFM,22740.6,0.1,9844.2
200,2000,256,HYB-GGG-BOUNDARYKL,22702.4,0.2,8914.4
200,2000,256,HYB-GGG-MIXED,22551.0,0.12000000000000002,9473.2
200,2000,256,HYB-UNDIRMETIS-BOUNDARYFM,21891.4,0.12000000000000002,92326.6
200,2000,256,HYB-UNDIRMETIS-BOUNDARYKL,22006.8,0.2,93979.4
200,2000,256,HYB-UNDIRMETIS-MIXED,21770.4,0.18,95851.6
200,2000,512,CYC-GGG-BOUNDARYFM,25303.4,0.1,11940.8
200,2000,512,CYC-GGG-BOUNDARYKL,25322.6,0.1,10171.4
200,2000,512,CYC-GGG-MIXED,25153.0,0.1,11335.4
200,2000,512,CYC-UNDIRMETIS-BOUNDARYFM,24518.4,0.1,132973.0
200,2000,512,CYC-UNDIRMETIS-BOUNDARYKL,24503.2,0.1,139708.4
200,2000,512,CYC-UNDIRMETIS-MIXED,24457.8,0.1,140795.6
200,2000,512,FORB-GGG-BOUNDARYFM,25364.4,0.1,11777.8
200,2000,512,FORB-GGG-BOUNDARYKL,25332.2,0.1,10761.0
200,2000,512,FORB-GGG-MIXED,25165.4,0.1,11194.4
200,2000,512,FORB-UNDIRMETIS-BOUNDARYFM,24477.6,0.1,137337.0
200,2000,512,FORB-UNDIRMETIS-BOUNDARYKL,24567.4,0.1,142277.8
200,2000,512,FORB-UNDIRMETIS-MIXED,24420.6,0.1,142049.0
200,2000,512,HYB-GGG-BOUNDARYFM,25241.6,0.1,12223.2
200,2000,512,HYB-GGG-BOUNDARYKL,25497.4,0.1,10361.4
200,2000,512,HYB-GGG-MIXED,25104.2,0.1,11274.8
200,2000,512,HYB-UNDIRMETIS-BOUNDARYFM,24568.6,0.1,137940.8
200,2000,512,HYB-UNDIRMETIS-BOUNDARYKL,24442.8,0.1,145138.2
200,2000,512,HYB-UNDIRMETIS-MIXED,24367.8,0.1,138140.6
200,5000,2,CYC-GGG-BOUNDARYFM,24044.0,0.0,13395.4
200,5000,2,CYC-GGG-BOUNDARYKL,24029.0,0.7,14517.4
200,5000,2,CYC-GGG-MIXED,24029.0,0.7,13939.4
200,5000,2,CYC-UNDIRMETIS-BOUNDARYFM,23972.0,0.0,14433.2
200,5000,2,CYC-UNDIRMETIS-BOUNDARYKL,24232.0,0.2,16196.2
200,5000,2,CYC-UNDIRMETIS-MIXED,24232.0,0.2,15512.4
200,5000,2,FORB-GGG-BOUNDARYFM,23746.0,0.0,18454.2
200,5000,2,FORB-GGG-BOUNDARYKL,24519.0,3.7,19220.4
200,5000,2,FORB-GGG-MIXED,24519.0,3.7,18005.6
200,5000,2,FORB-UNDIRMETIS-BOUNDARYFM,23746.0,0.0,19253.2
200,5000,2,FORB-UNDIRMETIS-BOUNDARYKL,24519.0,3.7,19544.8
200,5000,2,FORB-UNDIRMETIS-MIXED,24519.0,3.7,20198.6
200,5000,2,HYB-GGG-BOUNDARYFM,23500.0,0.0,24633.8
200,5000,2,HYB-GGG-BOUNDARYKL,24525.0,1.7,25649.8
200,5000,2,HYB-GGG-MIXED,24525.0,1.7,25604.0
200,5000,2,HYB-UNDIRMETIS-BOUNDARYFM,23434.0,0.0,26901.6
200,5000,2,HYB-UNDIRMETIS-BOUNDARYKL,23704.0,4.9,27649.8
200,5000,2,HYB-UNDIRMETIS-MIXED,23704.0,4.9,28237.6
200,5000,3,CYC-GGG-BOUNDARYFM,30516.0,16.7,22246.8
200,5000,3,CYC-GGG-BOUNDARYKL,31679.0,12.5,22594.0
200,5000,3,CYC-GGG-MIXED,31841.0,12.5,22824.2
200,5000,3,CYC-UNDIRMETIS-BOUNDARYFM,30516.0,16.7,24471.8
200,5000,3,CYC-UNDIRMETIS-BOUNDARYKL,31621.0,12.5,25030.6
200,5000,3,CYC-UNDIRMETIS-MIXED,31621.0,12.5,24271.8
200,5000,3,FORB-GGG-BOUNDARYFM,30281.0,16.6,30107.4
200,5000,3,FORB-GGG-BOUNDARYKL,29356.4,21.7,30253.6
200,5000,3,FORB-GGG-MIXED,29538.0,21.2,29066.6
200,5000,3,FORB-UNDIRMETIS-BOUNDARYFM,30406.0,16.7,34983.6
200,5000,3,FORB-UNDIRMETIS-BOUNDARYKL,30670.0,15.1,33116.2
200,5000,3,FORB-UNDIRMETIS-MIXED,30670.0,15.1,34592.0
200,5000,3,HYB-GGG-BOUNDARYFM,30337.0,16.6,38027.6
200,5000,3,HYB-GGG-BOUNDARYKL,31326.0,12.8,41112.6
200,5000,3,HYB-GGG-MIXED,31326.0,12.8,43157.2
200,5000,3,HYB-UNDIRMETIS-BOUNDARYFM,30598.0,16.6,44109.4
200,5000,3,HYB-UNDIRMETIS-BOUNDARYKL,31299.0,12.8,41228.2
200,5000,3,HYB-UNDIRMETIS-MIXED,31122.0,12.8,41358.8
200,5000,4,CYC-GGG-BOUNDARYFM,35938.0,0.0,24919.8
200,5000,4,CYC-GGG-BOUNDARYKL,36464.0,2.0,21212.0
200,5000,4,CYC-GGG-MIXED,36464.0,2.0,23103.4
200,5000,4,CYC-UNDIRMETIS-BOUNDARYFM,36115.0,0.0,25293.0
200,5000,4,CYC-UNDIRMETIS-BOUNDARYKL,36497.0,0.7,25632.0
200,5000,4,CYC-UNDIRMETIS-MIXED,36600.0,0.8,27567.8
200,5000,4,FORB-GGG-BOUNDARYFM,36386.0,0.0,31203.2
200,5000,4,FORB-GGG-BOUNDARYKL,36448.0,2.1,30480.4
200,5000,4,FORB-GGG-MIXED,36286.0,1.9,31231.0
200,5000,4,FORB-UNDIRMETIS-BOUNDARYFM,36524.0,0.0,34125.0
200,5000,4,FORB-UNDIRMETIS-BOUNDARYKL,36580.4,1.58,38055.6
200,5000,4,FORB-UNDIRMETIS-MIXED,36284.4,0.38,39857.0
200,5000,4,HYB-GGG-BOUNDARYFM,36005.0,0.0,41877.6
200,5000,4,HYB-GGG-BOUNDARYKL,36737.6,4.2,41102.4
200,5000,4,HYB-GGG-MIXED,36710.0,4.2,38209.8
200,5000,4,HYB-UNDIRMETIS-BOUNDARYFM,35927.0,0.0,44028.4
200,5000,4,HYB-UNDIRMETIS-BOUNDARYKL,36163.0,1.9,41259.4
200,5000,4,HYB-UNDIRMETIS-MIXED,36238.0,1.4,42325.0
200,5000,5,CYC-GGG-BOUNDARYFM,38424.0,5.0,29421.8
200,5000,5,CYC-GGG-BOUNDARYKL,37809.0,9.5,25221.2
200,5000,5,CYC-GGG-MIXED,37749.0,9.5,24319.8
200,5000,5,CYC-UNDIRMETIS-BOUNDARYFM,38129.6,5.0,31658.4
200,5000,5,CYC-UNDIRMETIS-BOUNDARYKL,38357.0,7.2,34721.2
200,5000,5,CYC-UNDIRMETIS-MIXED,38307.0,7.1,33485.0
200,5000,5,FORB-GGG-BOUNDARYFM,38380.2,5.0,37419.4
200,5000,5,FORB-GGG-BOUNDARYKL,38398.8,7.8,37719.8
200,5000,5,FORB-GGG-MIXED,38380.6,7.459999999999999,36133.4
200,5000,5,FORB-UNDIRMETIS-BOUNDARYFM,38041.0,5.0,38531.0
200,5000,5,FORB-UNDIRMETIS-BOUNDARYKL,38748.0,5.5,44513.0
200,5000,5,FORB-UNDIRMETIS-MIXED,38726.0,6.3,43596.2
200,5000,5,HYB-GGG-BOUNDARYFM,38361.0,5.0,40415.6
200,5000,5,HYB-GGG-BOUNDARYKL,38510.0,6.0,40538.2
200,5000,5,HYB-GGG-MIXED,38596.0,6.0,40699.0
200,5000,5,HYB-UNDIRMETIS-BOUNDARYFM,38567.8,5.0,44541.0
200,5000,5,HYB-UNDIRMETIS-BOUNDARYKL,38687.0,5.1,45684.4
200,5000,5,HYB-UNDIRMETIS-MIXED,38639.0,5.1,49151.4
200,5000,8,CYC-GGG-BOUNDARYFM,42765.4,0.0,28313.0
200,5000,8,CYC-GGG-BOUNDARYKL,43070.6,1.5,25189.4
200,5000,8,CYC-GGG-MIXED,42923.0,1.6199999999999999,26739.4
200,5000,8,CYC-UNDIRMETIS-BOUNDARYFM,42515.0,0.0,32453.4
200,5000,8,CYC-UNDIRMETIS-BOUNDARYKL,42806.8,1.94,33393.0
200,5000,8,CYC-UNDIRMETIS-MIXED,43015.0,1.7600000000000002,35416.6
200,5000,8,FORB-GGG-BOUNDARYFM,42746.6,0.48,35970.0
200,5000,8,FORB-GGG-BOUNDARYKL,43021.8,1.6,38404.0
200,5000,8,FORB-GGG-MIXED,42777.2,1.6,35818.6
200,5000,8,FORB-UNDIRMETIS-BOUNDARYFM,42239.2,0.0,42226.6
200,5000,8,FORB-UNDIRMETIS-BOUNDARYKL,42972.4,2.4,44171.8
200,5000,8,FORB-UNDIRMETIS-MIXED,42902.8,1.8199999999999998,46427.0
200,5000,8,HYB-GGG-BOUNDARYFM,42279.6,0.0,37750.6
200,5000,8,HYB-GGG-BOUNDARYKL,43203.4,1.7600000000000002,37566.4
200,5000,8,HYB-GGG-MIXED,43057.2,1.42,34799.6
200,5000,8,HYB-UNDIRMETIS-BOUNDARYFM,42520.8,0.0,41709.0
200,5000,8,HYB-UNDIRMETIS-BOUNDARYKL,42952.8,1.52,45354.2
200,5000,8,HYB-UNDIRMETIS-MIXED,43055.2,1.28,45217.8
200,5000,16,CYC-GGG-BOUNDARYFM,46106.4,0.02,28281.4
200,5000,16,CYC-GGG-BOUNDARYKL,46829.6,1.1,28609.4
200,5000,16,CYC-GGG-MIXED,46925.2,0.8800000000000001,25569.8
200,5000,16,CYC-UNDIRMETIS-BOUNDARYFM,45624.8,0.5599999999999999,42040.2
200,5000,16,CYC-UNDIRMETIS-BOUNDARYKL,46494.8,0.76,51641.8
200,5000,16,CYC-UNDIRMETIS-MIXED,46393.0,0.74,48096.2
200,5000,16,FORB-GGG-BOUNDARYFM,46691.0,0.1,34682.4
200,5000,16,FORB-GGG-BOUNDARYKL,46693.4,2.12,35225.6
200,5000,16,FORB-GGG-MIXED,46625.2,2.1399999999999997,35064.0
200,5000,16,FORB-UNDIRMETIS-BOUNDARYFM,45916.2,0.36,51782.0
200,5000,16,FORB-UNDIRMETIS-BOUNDARYKL,46306.0,0.76,49605.0
200,5000,16,FORB-UNDIRMETIS-MIXED,46194.8,0.58,54037.4
200,5000,16,HYB-GGG-BOUNDARYFM,46538.2,0.5,33080.4
200,5000,16,HYB-GGG-BOUNDARYKL,46950.2,2.14,31824.6
200,5000,16,HYB-GGG-MIXED,46809.8,2.18,29831.2
