Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,GGG,BOUNDARYFM,846,2.8,964
FORB,GGG,BOUNDARYKL,850,2.6,852
FORB,GGG,MIXED,866,2.6,950
CYC,UNDIRMETIS,BOUNDARYFM,848,0.7,8230
CYC,UNDIRMETIS,BOUNDARYKL,836,2.4,8950
CYC,UNDIRMETIS,MIXED,856,0.4,4195
CYC,GGG,BOUNDARYFM,846,2.8,609
CYC,GGG,BOUNDARYKL,850,2.6,826
CYC,GGG,MIXED,866,2.6,752
HYB,UNDIRMETIS,BOUNDARYFM,848,0.7,3724
HYB,UNDIRMETIS,BOUNDARYKL,836,2.4,4971
HYB,UNDIRMETIS,MIXED,856,0.4,5698
HYB,GGG,BOUNDARYFM,846,2.8,907
HYB,GGG,BOUNDARYKL,850,2.6,969
HYB,GGG,MIXED,866,2.6,861
Counter 230, Run 5, Size 100, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,848,0.7,5278
FORB,UNDIRMETIS,BOUNDARYKL,836,2.4,5541
FORB,UNDIRMETIS,MIXED,856,0.4,5955
FORB,GGG,BOUNDARYFM,874,1.9,808
FORB,GGG,BOUNDARYKL,870,2.7,858
FORB,GGG,MIXED,874,1.9,934
CYC,UNDIRMETIS,BOUNDARYFM,848,0.7,4909
CYC,UNDIRMETIS,BOUNDARYKL,836,2.4,5971
CYC,UNDIRMETIS,MIXED,856,0.4,6532
CYC,GGG,BOUNDARYFM,874,1.9,753
CYC,GGG,BOUNDARYKL,870,2.7,804
CYC,GGG,MIXED,874,1.9,724
HYB,UNDIRMETIS,BOUNDARYFM,848,0.7,4436
HYB,UNDIRMETIS,BOUNDARYKL,836,2.4,4620
HYB,UNDIRMETIS,MIXED,856,0.4,4926
HYB,GGG,BOUNDARYFM,874,1.9,829
HYB,GGG,BOUNDARYKL,870,2.7,790
HYB,GGG,MIXED,874,1.9,912
Counter 231, Run 1, Size 100, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,992,2.2,8295
FORB,UNDIRMETIS,BOUNDARYKL,992,2.2,10513
FORB,UNDIRMETIS,MIXED,987,2.2,9395
FORB,GGG,BOUNDARYFM,999,2.1,1400
FORB,GGG,BOUNDARYKL,1000,2.1,1327
FORB,GGG,MIXED,1000,2.1,1465
CYC,UNDIRMETIS,BOUNDARYFM,992,2.2,9713
CYC,UNDIRMETIS,BOUNDARYKL,992,2.2,8954
CYC,UNDIRMETIS,MIXED,987,2.2,10278
CYC,GGG,BOUNDARYFM,999,2.1,1865
CYC,GGG,BOUNDARYKL,1000,2.1,1820
CYC,GGG,MIXED,1000,2.1,1650
HYB,UNDIRMETIS,BOUNDARYFM,992,2.2,10266
HYB,UNDIRMETIS,BOUNDARYKL,992,2.2,9048
HYB,UNDIRMETIS,MIXED,987,2.2,9031
HYB,GGG,BOUNDARYFM,999,2.1,1623
HYB,GGG,BOUNDARYKL,1000,2.1,1418
HYB,GGG,MIXED,1000,2.1,1414
Counter 231, Run 2, Size 100, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,992,2.2,8702
FORB,UNDIRMETIS,BOUNDARYKL,992,2.2,9589
FORB,UNDIRMETIS,MIXED,987,2.2,10333
FORB,GGG,BOUNDARYFM,999,2.1,1818
FORB,GGG,BOUNDARYKL,1000,2.1,1651
FORB,GGG,MIXED,1000,2.1,1615
CYC,UNDIRMETIS,BOUNDARYFM,992,2.2,9359
CYC,UNDIRMETIS,BOUNDARYKL,992,2.2,9123
CYC,UNDIRMETIS,MIXED,987,2.2,8410
CYC,GGG,BOUNDARYFM,999,2.1,1633
CYC,GGG,BOUNDARYKL,1000,2.1,1581
CYC,GGG,MIXED,1000,2.1,1579
HYB,UNDIRMETIS,BOUNDARYFM,992,2.2,8273
HYB,UNDIRMETIS,BOUNDARYKL,992,2.2,8571
HYB,UNDIRMETIS,MIXED,987,2.2,9118
HYB,GGG,BOUNDARYFM,999,2.1,1634
HYB,GGG,BOUNDARYKL,1000,2.1,1420
HYB,GGG,MIXED,1000,2.1,1378
Counter 231, Run 3, Size 100, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,992,2.2,8121
FORB,UNDIRMETIS,BOUNDARYKL,992,2.2,9164
FORB,UNDIRMETIS,MIXED,987,2.2,9884
FORB,GGG,BOUNDARYFM,999,2.1,1583
FORB,GGG,BOUNDARYKL,1000,2.1,1535
FORB,GGG,MIXED,1000,2.1,1453
CYC,UNDIRMETIS,BOUNDARYFM,992,2.2,8442
CYC,UNDIRMETIS,BOUNDARYKL,992,2.2,8430
CYC,UNDIRMETIS,MIXED,987,2.2,9328
CYC,GGG,BOUNDARYFM,999,2.1,1729
CYC,GGG,BOUNDARYKL,1000,2.1,1599
CYC,GGG,MIXED,1000,2.1,1709
HYB,UNDIRMETIS,BOUNDARYFM,992,2.2,10788
HYB,UNDIRMETIS,BOUNDARYKL,992,2.2,11006
HYB,UNDIRMETIS,MIXED,987,2.2,7614
HYB,GGG,BOUNDARYFM,999,2.1,1441
HYB,GGG,BOUNDARYKL,1000,2.1,1454
HYB,GGG,MIXED,1000,2.1,1466
Counter 231, Run 4, Size 100, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,992,2.2,9072
FORB,UNDIRMETIS,BOUNDARYKL,992,2.2,9002
FORB,UNDIRMETIS,MIXED,987,2.2,11537
FORB,GGG,BOUNDARYFM,999,2.1,1914
FORB,GGG,BOUNDARYKL,1000,2.1,1732
FORB,GGG,MIXED,1000,2.1,1582
CYC,UNDIRMETIS,BOUNDARYFM,992,2.2,10157
CYC,UNDIRMETIS,BOUNDARYKL,992,2.2,8821
CYC,UNDIRMETIS,MIXED,987,2.2,9336
CYC,GGG,BOUNDARYFM,999,2.1,1605
CYC,GGG,BOUNDARYKL,1000,2.1,1710
CYC,GGG,MIXED,1000,2.1,1468
HYB,UNDIRMETIS,BOUNDARYFM,992,2.2,9148
HYB,UNDIRMETIS,BOUNDARYKL,992,2.2,8779
HYB,UNDIRMETIS,MIXED,987,2.2,9067
HYB,GGG,BOUNDARYFM,989,2.3,1626
HYB,GGG,BOUNDARYKL,1025,2.1,1502
HYB,GGG,MIXED,1007,2.1,1503
Counter 231, Run 5, Size 100, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,992,2.2,8332
FORB,UNDIRMETIS,BOUNDARYKL,992,2.2,8742
FORB,UNDIRMETIS,MIXED,987,2.2,10094
FORB,GGG,BOUNDARYFM,989,2.3,1778
FORB,GGG,BOUNDARYKL,1025,2.1,1622
FORB,GGG,MIXED,1007,2.1,1740
CYC,UNDIRMETIS,BOUNDARYFM,992,2.2,9230
CYC,UNDIRMETIS,BOUNDARYKL,992,2.2,9198
CYC,UNDIRMETIS,MIXED,987,2.2,9015
CYC,GGG,BOUNDARYFM,989,2.3,1555
CYC,GGG,BOUNDARYKL,1025,2.1,1529
CYC,GGG,MIXED,1007,2.1,1508
HYB,UNDIRMETIS,BOUNDARYFM,992,2.2,8660
HYB,UNDIRMETIS,BOUNDARYKL,992,2.2,9134
HYB,UNDIRMETIS,MIXED,987,2.2,9713
HYB,GGG,BOUNDARYFM,989,2.3,1782
HYB,GGG,BOUNDARYKL,1025,2.1,1576
HYB,GGG,MIXED,1007,2.1,1634
Counter 232, Run 1, Size 100, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1186,1.8,15526
FORB,UNDIRMETIS,BOUNDARYKL,1247,2.0,18157
FORB,UNDIRMETIS,MIXED,1248,2.0,18487
FORB,GGG,BOUNDARYFM,1220,1.8,3304
FORB,GGG,BOUNDARYKL,1293,1.9,3208
FORB,GGG,MIXED,1218,2.0,4034
CYC,UNDIRMETIS,BOUNDARYFM,1186,1.8,15661
CYC,UNDIRMETIS,BOUNDARYKL,1247,2.0,15207
CYC,UNDIRMETIS,MIXED,1248,2.0,16195
CYC,GGG,BOUNDARYFM,1220,1.8,3275
CYC,GGG,BOUNDARYKL,1293,1.9,3070
CYC,GGG,MIXED,1218,2.0,3198
HYB,UNDIRMETIS,BOUNDARYFM,1186,1.8,16568
HYB,UNDIRMETIS,BOUNDARYKL,1247,2.0,18505
HYB,UNDIRMETIS,MIXED,1248,2.0,19825
HYB,GGG,BOUNDARYFM,1220,1.8,3541
HYB,GGG,BOUNDARYKL,1293,1.9,3191
HYB,GGG,MIXED,1218,2.0,3793
Counter 232, Run 2, Size 100, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1186,1.8,17984
FORB,UNDIRMETIS,BOUNDARYKL,1247,2.0,13855
FORB,UNDIRMETIS,MIXED,1248,2.0,19328
FORB,GGG,BOUNDARYFM,1220,1.8,3438
FORB,GGG,BOUNDARYKL,1293,1.9,3249
FORB,GGG,MIXED,1218,2.0,5788
CYC,UNDIRMETIS,BOUNDARYFM,1186,1.8,15841
CYC,UNDIRMETIS,BOUNDARYKL,1247,2.0,16848
CYC,UNDIRMETIS,MIXED,1248,2.0,20532
CYC,GGG,BOUNDARYFM,1220,1.8,3552
CYC,GGG,BOUNDARYKL,1293,1.9,3344
CYC,GGG,MIXED,1218,2.0,3958
HYB,UNDIRMETIS,BOUNDARYFM,1186,1.8,17335
HYB,UNDIRMETIS,BOUNDARYKL,1247,2.0,16597
HYB,UNDIRMETIS,MIXED,1248,2.0,18657
HYB,GGG,BOUNDARYFM,1220,1.8,3587
HYB,GGG,BOUNDARYKL,1293,1.9,3279
HYB,GGG,MIXED,1258,2.0,3308
Counter 232, Run 3, Size 100, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1186,1.8,18760
FORB,UNDIRMETIS,BOUNDARYKL,1247,2.0,15796
FORB,UNDIRMETIS,MIXED,1248,2.0,17075
FORB,GGG,BOUNDARYFM,1217,1.9,3140
FORB,GGG,BOUNDARYKL,1319,1.7,3159
FORB,GGG,MIXED,1258,2.0,3176
CYC,UNDIRMETIS,BOUNDARYFM,1186,1.8,15730
CYC,UNDIRMETIS,BOUNDARYKL,1247,2.0,15994
CYC,UNDIRMETIS,MIXED,1248,2.0,17892
CYC,GGG,BOUNDARYFM,1217,1.9,3266
CYC,GGG,BOUNDARYKL,1319,1.7,3004
CYC,GGG,MIXED,1258,2.0,3561
HYB,UNDIRMETIS,BOUNDARYFM,1186,1.8,16015
HYB,UNDIRMETIS,BOUNDARYKL,1247,2.0,16223
HYB,UNDIRMETIS,MIXED,1248,2.0,19782
HYB,GGG,BOUNDARYFM,1217,1.9,3496
HYB,GGG,BOUNDARYKL,1319,1.7,3183
HYB,GGG,MIXED,1258,2.0,3985
Counter 232, Run 4, Size 100, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1186,1.8,20748
FORB,UNDIRMETIS,BOUNDARYKL,1247,2.0,13846
FORB,UNDIRMETIS,MIXED,1248,2.0,17816
FORB,GGG,BOUNDARYFM,1217,1.9,3480
FORB,GGG,BOUNDARYKL,1319,1.7,2943
FORB,GGG,MIXED,1258,2.0,3314
CYC,UNDIRMETIS,BOUNDARYFM,1186,1.8,19041
CYC,UNDIRMETIS,BOUNDARYKL,1247,2.0,15215
CYC,UNDIRMETIS,MIXED,1248,2.0,16624
CYC,GGG,BOUNDARYFM,1217,1.9,3206
CYC,GGG,BOUNDARYKL,1319,1.7,3254
CYC,GGG,MIXED,1258,2.0,3554
HYB,UNDIRMETIS,BOUNDARYFM,1186,1.8,17488
HYB,UNDIRMETIS,BOUNDARYKL,1247,2.0,18135
HYB,UNDIRMETIS,MIXED,1248,2.0,16930
HYB,GGG,BOUNDARYFM,1217,1.9,3239
HYB,GGG,BOUNDARYKL,1319,1.7,2916
HYB,GGG,MIXED,1258,2.0,4007
Counter 232, Run 5, Size 100, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1186,1.8,14737
FORB,UNDIRMETIS,BOUNDARYKL,1247,2.0,16101
FORB,UNDIRMETIS,MIXED,1248,2.0,19319
FORB,GGG,BOUNDARYFM,1217,1.9,3383
FORB,GGG,BOUNDARYKL,1319,1.7,3071
FORB,GGG,MIXED,1258,2.0,3448
CYC,UNDIRMETIS,BOUNDARYFM,1186,1.8,17816
CYC,UNDIRMETIS,BOUNDARYKL,1247,2.0,17603
CYC,UNDIRMETIS,MIXED,1248,2.0,17562
CYC,GGG,BOUNDARYFM,1217,1.9,3293
CYC,GGG,BOUNDARYKL,1319,1.7,3289
CYC,GGG,MIXED,1258,2.0,3272
HYB,UNDIRMETIS,BOUNDARYFM,1186,1.8,15994
HYB,UNDIRMETIS,BOUNDARYKL,1247,2.0,15740
HYB,UNDIRMETIS,MIXED,1248,2.0,18512
HYB,GGG,BOUNDARYFM,1182,1.9,3388
HYB,GGG,BOUNDARYKL,1229,2.0,3252
HYB,GGG,MIXED,1256,2.0,3959
Counter 233, Run 1, Size 150, Ratio 200, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,726,5.2,2292
FORB,UNDIRMETIS,BOUNDARYKL,726,5.2,2260
FORB,UNDIRMETIS,MIXED,726,5.2,1818
FORB,GGG,BOUNDARYFM,753,5.3,435
FORB,GGG,BOUNDARYKL,729,4.4,498
FORB,GGG,MIXED,729,4.4,461
CYC,UNDIRMETIS,BOUNDARYFM,726,5.2,1241
CYC,UNDIRMETIS,BOUNDARYKL,726,5.2,1529
CYC,UNDIRMETIS,MIXED,726,5.2,1097
CYC,GGG,BOUNDARYFM,753,5.3,268
CYC,GGG,BOUNDARYKL,729,4.4,463
CYC,GGG,MIXED,729,4.4,400
HYB,UNDIRMETIS,BOUNDARYFM,726,5.2,1111
HYB,UNDIRMETIS,BOUNDARYKL,726,5.2,1016
HYB,UNDIRMETIS,MIXED,726,5.2,1070
HYB,GGG,BOUNDARYFM,753,5.3,286
HYB,GGG,BOUNDARYKL,729,4.4,308
HYB,GGG,MIXED,729,4.4,497
Counter 233, Run 2, Size 150, Ratio 200, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,726,5.2,2143
FORB,UNDIRMETIS,BOUNDARYKL,726,5.2,2316
FORB,UNDIRMETIS,MIXED,726,5.2,2144
FORB,GGG,BOUNDARYFM,753,5.3,371
FORB,GGG,BOUNDARYKL,729,4.4,459
FORB,GGG,MIXED,729,4.4,481
CYC,UNDIRMETIS,BOUNDARYFM,726,5.2,2319
CYC,UNDIRMETIS,BOUNDARYKL,726,5.2,2174
CYC,UNDIRMETIS,MIXED,726,5.2,1399
CYC,GGG,BOUNDARYFM,753,5.3,300
CYC,GGG,BOUNDARYKL,729,4.4,328
CYC,GGG,MIXED,729,4.4,392
HYB,UNDIRMETIS,BOUNDARYFM,726,5.2,2174
HYB,UNDIRMETIS,BOUNDARYKL,726,5.2,2205
HYB,UNDIRMETIS,MIXED,726,5.2,1767
HYB,GGG,BOUNDARYFM,753,5.3,425
HYB,GGG,BOUNDARYKL,729,4.4,451
HYB,GGG,MIXED,729,4.4,514
Counter 233, Run 3, Size 150, Ratio 200, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,726,5.2,2435
FORB,UNDIRMETIS,BOUNDARYKL,726,5.2,2253
FORB,UNDIRMETIS,MIXED,726,5.2,2350
FORB,GGG,BOUNDARYFM,753,5.3,435
FORB,GGG,BOUNDARYKL,729,4.4,483
FORB,GGG,MIXED,729,4.4,492
CYC,UNDIRMETIS,BOUNDARYFM,726,5.2,2179
CYC,UNDIRMETIS,BOUNDARYKL,726,5.2,2246
CYC,UNDIRMETIS,MIXED,726,5.2,1897
CYC,GGG,BOUNDARYFM,753,5.3,456
CYC,GGG,BOUNDARYKL,729,4.4,475
CYC,GGG,MIXED,729,4.4,532
HYB,UNDIRMETIS,BOUNDARYFM,726,5.2,2556
HYB,UNDIRMETIS,BOUNDARYKL,726,5.2,2213
HYB,UNDIRMETIS,MIXED,726,5.2,2319
HYB,GGG,BOUNDARYFM,753,5.3,426
HYB,GGG,BOUNDARYKL,729,4.4,490
HYB,GGG,MIXED,729,4.4,326
Counter 233, Run 4, Size 150, Ratio 200, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,726,5.2,1446
FORB,UNDIRMETIS,BOUNDARYKL,726,5.2,2572
FORB,UNDIRMETIS,MIXED,726,5.2,1929
FORB,GGG,BOUNDARYFM,753,5.3,458
FORB,GGG,BOUNDARYKL,729,4.4,495
FORB,GGG,MIXED,729,4.4,432
CYC,UNDIRMETIS,BOUNDARYFM,726,5.2,2421
CYC,UNDIRMETIS,BOUNDARYKL,726,5.2,1969
CYC,UNDIRMETIS,MIXED,726,5.2,2279
CYC,GGG,BOUNDARYFM,753,5.3,444
CYC,GGG,BOUNDARYKL,729,4.4,487
CYC,GGG,MIXED,729,4.4,479
HYB,UNDIRMETIS,BOUNDARYFM,726,5.2,1798
HYB,UNDIRMETIS,BOUNDARYKL,726,5.2,2397
HYB,UNDIRMETIS,MIXED,726,5.2,2265
HYB,GGG,BOUNDARYFM,753,5.3,465
HYB,GGG,BOUNDARYKL,729,4.4,470
HYB,GGG,MIXED,729,4.4,502
Counter 233, Run 5, Size 150, Ratio 200, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,726,5.2,2318
FORB,UNDIRMETIS,BOUNDARYKL,726,5.2,2353
FORB,UNDIRMETIS,MIXED,726,5.2,2220
FORB,GGG,BOUNDARYFM,753,5.3,441
FORB,GGG,BOUNDARYKL,729,4.4,470
FORB,GGG,MIXED,729,4.4,402
CYC,UNDIRMETIS,BOUNDARYFM,726,5.2,2246
CYC,UNDIRMETIS,BOUNDARYKL,726,5.2,2240
CYC,UNDIRMETIS,MIXED,726,5.2,2297
CYC,GGG,BOUNDARYFM,753,5.3,400
CYC,GGG,BOUNDARYKL,729,4.4,301
CYC,GGG,MIXED,729,4.4,315
HYB,UNDIRMETIS,BOUNDARYFM,726,5.2,2226
HYB,UNDIRMETIS,BOUNDARYKL,726,5.2,2199
HYB,UNDIRMETIS,MIXED,726,5.2,1386
HYB,GGG,BOUNDARYFM,753,5.3,220
HYB,GGG,BOUNDARYKL,729,4.4,359
HYB,GGG,MIXED,729,4.4,461
Counter 234, Run 1, Size 150, Ratio 200, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,561,0.9,4384
FORB,UNDIRMETIS,BOUNDARYKL,551,0.1,3615
FORB,UNDIRMETIS,MIXED,535,2.0,4194
FORB,GGG,BOUNDARYFM,908,0.4,659
FORB,GGG,BOUNDARYKL,961,2.8,357
FORB,GGG,MIXED,903,1.9,354
CYC,UNDIRMETIS,BOUNDARYFM,561,0.9,4045
CYC,UNDIRMETIS,BOUNDARYKL,551,0.1,2760
CYC,UNDIRMETIS,MIXED,535,2.0,2655
CYC,GGG,BOUNDARYFM,908,0.4,545
CYC,GGG,BOUNDARYKL,961,2.8,482
CYC,GGG,MIXED,903,1.9,385
HYB,UNDIRMETIS,BOUNDARYFM,561,0.9,3687
HYB,UNDIRMETIS,BOUNDARYKL,551,0.1,3814
HYB,UNDIRMETIS,MIXED,535,2.0,2399
HYB,GGG,BOUNDARYFM,908,0.4,318
HYB,GGG,BOUNDARYKL,961,2.8,354
HYB,GGG,MIXED,903,1.9,345
Counter 234, Run 2, Size 150, Ratio 200, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,561,0.9,2335
FORB,UNDIRMETIS,BOUNDARYKL,551,0.1,2492
FORB,UNDIRMETIS,MIXED,535,2.0,2759
FORB,GGG,BOUNDARYFM,908,0.4,450
FORB,GGG,BOUNDARYKL,961,2.8,446
FORB,GGG,MIXED,903,1.9,456
CYC,UNDIRMETIS,BOUNDARYFM,561,0.9,2938
CYC,UNDIRMETIS,BOUNDARYKL,551,0.1,3413
CYC,UNDIRMETIS,MIXED,535,2.0,3372
CYC,GGG,BOUNDARYFM,908,0.4,463
CYC,GGG,BOUNDARYKL,961,2.8,481
CYC,GGG,MIXED,903,1.9,485
HYB,UNDIRMETIS,BOUNDARYFM,561,0.9,3335
HYB,UNDIRMETIS,BOUNDARYKL,551,0.1,3292
HYB,UNDIRMETIS,MIXED,535,2.0,3167
HYB,GGG,BOUNDARYFM,908,0.4,461
HYB,GGG,BOUNDARYKL,961,2.8,674
HYB,GGG,MIXED,903,1.9,576
Counter 234, Run 3, Size 150, Ratio 200, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,561,0.9,2522
FORB,UNDIRMETIS,BOUNDARYKL,551,0.1,2804
FORB,UNDIRMETIS,MIXED,535,2.0,2990
FORB,GGG,BOUNDARYFM,908,0.4,428
FORB,GGG,BOUNDARYKL,961,2.8,474
FORB,GGG,MIXED,903,1.9,451
CYC,UNDIRMETIS,BOUNDARYFM,561,0.9,2807
CYC,UNDIRMETIS,BOUNDARYKL,551,0.1,2986
CYC,UNDIRMETIS,MIXED,535,2.0,2954
CYC,GGG,BOUNDARYFM,908,0.4,466
CYC,GGG,BOUNDARYKL,961,2.8,502
CYC,GGG,MIXED,903,1.9,497
HYB,UNDIRMETIS,BOUNDARYFM,561,0.9,3226
HYB,UNDIRMETIS,BOUNDARYKL,551,0.1,3338
HYB,UNDIRMETIS,MIXED,535,2.0,3358
HYB,GGG,BOUNDARYFM,908,0.4,485
HYB,GGG,BOUNDARYKL,961,2.8,537
HYB,GGG,MIXED,903,1.9,493
Counter 234, Run 4, Size 150, Ratio 200, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,561,0.9,2830
FORB,UNDIRMETIS,BOUNDARYKL,551,0.1,3237
FORB,UNDIRMETIS,MIXED,535,2.0,3000
FORB,GGG,BOUNDARYFM,908,0.4,465
FORB,GGG,BOUNDARYKL,961,2.8,462
FORB,GGG,MIXED,903,1.9,511
CYC,UNDIRMETIS,BOUNDARYFM,561,0.9,5584
CYC,UNDIRMETIS,BOUNDARYKL,551,0.1,3328
CYC,UNDIRMETIS,MIXED,535,2.0,3699
CYC,GGG,BOUNDARYFM,908,0.4,463
CYC,GGG,BOUNDARYKL,961,2.8,813
CYC,GGG,MIXED,903,1.9,658
HYB,UNDIRMETIS,BOUNDARYFM,561,0.9,2444
HYB,UNDIRMETIS,BOUNDARYKL,551,0.1,3526
HYB,UNDIRMETIS,MIXED,535,2.0,2468
HYB,GGG,BOUNDARYFM,908,0.4,364
HYB,GGG,BOUNDARYKL,961,2.8,531
HYB,GGG,MIXED,903,1.9,354
Counter 234, Run 5, Size 150, Ratio 200, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,561,0.9,2423
FORB,UNDIRMETIS,BOUNDARYKL,551,0.1,2782
FORB,UNDIRMETIS,MIXED,535,2.0,2883
FORB,GGG,BOUNDARYFM,908,0.4,487
FORB,GGG,BOUNDARYKL,961,2.8,497
FORB,GGG,MIXED,903,1.9,541
CYC,UNDIRMETIS,BOUNDARYFM,561,0.9,3323
CYC,UNDIRMETIS,BOUNDARYKL,551,0.1,3482
CYC,UNDIRMETIS,MIXED,535,2.0,3196
CYC,GGG,BOUNDARYFM,908,0.4,451
CYC,GGG,BOUNDARYKL,961,2.8,478
CYC,GGG,MIXED,903,1.9,480
HYB,UNDIRMETIS,BOUNDARYFM,561,0.9,3201
HYB,UNDIRMETIS,BOUNDARYKL,551,0.1,2978
HYB,UNDIRMETIS,MIXED,535,2.0,3286
HYB,GGG,BOUNDARYFM,908,0.4,486
HYB,GGG,BOUNDARYKL,961,2.8,467
HYB,GGG,MIXED,903,1.9,500
Counter 235, Run 1, Size 150, Ratio 200, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,1056,2.3,4462
FORB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3890
FORB,UNDIRMETIS,MIXED,1041,1.7,4272
FORB,GGG,BOUNDARYFM,1095,1.1,515
FORB,GGG,BOUNDARYKL,1137,1.4,531
FORB,GGG,MIXED,1052,1.8,636
CYC,UNDIRMETIS,BOUNDARYFM,1056,2.3,4549
CYC,UNDIRMETIS,BOUNDARYKL,1053,2.3,3805
CYC,UNDIRMETIS,MIXED,1041,1.7,4226
CYC,GGG,BOUNDARYFM,1095,1.1,491
CYC,GGG,BOUNDARYKL,1137,1.4,576
CYC,GGG,MIXED,1052,1.8,578
HYB,UNDIRMETIS,BOUNDARYFM,1056,2.3,4833
HYB,UNDIRMETIS,BOUNDARYKL,1053,2.3,4131
HYB,UNDIRMETIS,MIXED,1041,1.7,3571
HYB,GGG,BOUNDARYFM,1095,1.1,501
HYB,GGG,BOUNDARYKL,1137,1.4,496
HYB,GGG,MIXED,1052,1.8,783
Counter 235, Run 2, Size 150, Ratio 200, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,1056,2.3,4610
FORB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3947
FORB,UNDIRMETIS,MIXED,1041,1.7,3492
FORB,GGG,BOUNDARYFM,1095,1.1,407
FORB,GGG,BOUNDARYKL,1137,1.4,438
FORB,GGG,MIXED,1052,1.8,530
CYC,UNDIRMETIS,BOUNDARYFM,1056,2.3,3447
CYC,UNDIRMETIS,BOUNDARYKL,1053,2.3,3815
CYC,UNDIRMETIS,MIXED,1041,1.7,4544
CYC,GGG,BOUNDARYFM,1095,1.1,593
CYC,GGG,BOUNDARYKL,1137,1.4,549
CYC,GGG,MIXED,1052,1.8,631
HYB,UNDIRMETIS,BOUNDARYFM,1056,2.3,6107
HYB,UNDIRMETIS,BOUNDARYKL,1053,2.3,4110
HYB,UNDIRMETIS,MIXED,1041,1.7,4178
HYB,GGG,BOUNDARYFM,1086,3.5,526
HYB,GGG,BOUNDARYKL,1225,2.2,503
HYB,GGG,MIXED,1052,1.8,558
Counter 235, Run 3, Size 150, Ratio 200, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,1056,2.3,3932
FORB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3740
FORB,UNDIRMETIS,MIXED,1041,1.7,3914
FORB,GGG,BOUNDARYFM,1086,3.5,458
FORB,GGG,BOUNDARYKL,1225,2.2,435
FORB,GGG,MIXED,1052,1.8,537
CYC,UNDIRMETIS,BOUNDARYFM,1056,2.3,3662
CYC,UNDIRMETIS,BOUNDARYKL,1053,2.3,4190
CYC,UNDIRMETIS,MIXED,1041,1.7,4438
CYC,GGG,BOUNDARYFM,1086,3.5,540
CYC,GGG,BOUNDARYKL,1225,2.2,467
CYC,GGG,MIXED,1052,1.8,596
HYB,UNDIRMETIS,BOUNDARYFM,1056,2.3,3957
HYB,UNDIRMETIS,BOUNDARYKL,1053,2.3,4080
HYB,UNDIRMETIS,MIXED,1041,1.7,4407
HYB,GGG,BOUNDARYFM,1086,3.5,572
HYB,GGG,BOUNDARYKL,1225,2.2,440
HYB,GGG,MIXED,1052,1.8,583
Counter 235, Run 4, Size 150, Ratio 200, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,1056,2.3,3956
FORB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3947
FORB,UNDIRMETIS,MIXED,1041,1.7,4425
FORB,GGG,BOUNDARYFM,1086,3.5,548
FORB,GGG,BOUNDARYKL,1225,2.2,485
FORB,GGG,MIXED,1052,1.8,617
CYC,UNDIRMETIS,BOUNDARYFM,1056,2.3,5661
CYC,UNDIRMETIS,BOUNDARYKL,1053,2.3,8012
CYC,UNDIRMETIS,MIXED,1041,1.7,3685
CYC,GGG,BOUNDARYFM,1086,3.5,371
CYC,GGG,BOUNDARYKL,1225,2.2,367
CYC,GGG,MIXED,1052,1.8,473
HYB,UNDIRMETIS,BOUNDARYFM,1056,2.3,3606
HYB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3733
HYB,UNDIRMETIS,MIXED,1041,1.7,3976
HYB,GGG,BOUNDARYFM,1086,3.5,458
HYB,GGG,BOUNDARYKL,1225,2.2,439
HYB,GGG,MIXED,1052,1.8,585
