Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,UNDIRMETIS,MIXED,313,2.4,650
FORB,GGG,BOUNDARYFM,313,2.4,105
FORB,GGG,BOUNDARYKL,313,2.4,88
FORB,GGG,MIXED,313,2.4,90
CYC,UNDIRMETIS,BOUNDARYFM,313,2.4,656
CYC,UNDIRMETIS,BOUNDARYKL,313,2.4,612
CYC,UNDIRMETIS,MIXED,313,2.4,656
CYC,GGG,BOUNDARYFM,313,2.4,80
CYC,GGG,BOUNDARYKL,313,2.4,88
CYC,GGG,MIXED,313,2.4,96
HYB,UNDIRMETIS,BOUNDARYFM,313,2.4,643
HYB,UNDIRMETIS,BOUNDARYKL,313,2.4,667
HYB,UNDIRMETIS,MIXED,313,2.4,635
HYB,GGG,BOUNDARYFM,313,2.4,96
HYB,GGG,BOUNDARYKL,313,2.4,90
HYB,GGG,MIXED,313,2.4,87
Counter 324, Run 2, Size 20, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,313,2.4,650
FORB,UNDIRMETIS,BOUNDARYKL,313,2.4,686
FORB,UNDIRMETIS,MIXED,313,2.4,710
FORB,GGG,BOUNDARYFM,313,2.4,91
FORB,GGG,BOUNDARYKL,313,2.4,107
FORB,GGG,MIXED,313,2.4,108
CYC,UNDIRMETIS,BOUNDARYFM,313,2.4,712
CYC,UNDIRMETIS,BOUNDARYKL,313,2.4,695
CYC,UNDIRMETIS,MIXED,313,2.4,699
CYC,GGG,BOUNDARYFM,313,2.4,93
CYC,GGG,BOUNDARYKL,313,2.4,113
CYC,GGG,MIXED,313,2.4,89
HYB,UNDIRMETIS,BOUNDARYFM,313,2.4,673
HYB,UNDIRMETIS,BOUNDARYKL,313,2.4,671
HYB,UNDIRMETIS,MIXED,313,2.4,648
HYB,GGG,BOUNDARYFM,313,2.4,87
HYB,GGG,BOUNDARYKL,313,2.4,89
HYB,GGG,MIXED,313,2.4,105
Counter 324, Run 3, Size 20, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,313,2.4,660
FORB,UNDIRMETIS,BOUNDARYKL,313,2.4,637
FORB,UNDIRMETIS,MIXED,313,2.4,678
FORB,GGG,BOUNDARYFM,313,2.4,95
FORB,GGG,BOUNDARYKL,313,2.4,100
FORB,GGG,MIXED,313,2.4,94
CYC,UNDIRMETIS,BOUNDARYFM,313,2.4,732
CYC,UNDIRMETIS,BOUNDARYKL,313,2.4,683
CYC,UNDIRMETIS,MIXED,313,2.4,697
CYC,GGG,BOUNDARYFM,313,2.4,91
CYC,GGG,BOUNDARYKL,313,2.4,97
CYC,GGG,MIXED,313,2.4,101
HYB,UNDIRMETIS,BOUNDARYFM,313,2.4,688
HYB,UNDIRMETIS,BOUNDARYKL,313,2.4,716
HYB,UNDIRMETIS,MIXED,313,2.4,702
HYB,GGG,BOUNDARYFM,313,2.4,88
HYB,GGG,BOUNDARYKL,313,2.4,91
HYB,GGG,MIXED,313,2.4,88
Counter 324, Run 4, Size 20, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,313,2.4,653
FORB,UNDIRMETIS,BOUNDARYKL,313,2.4,629
FORB,UNDIRMETIS,MIXED,313,2.4,631
FORB,GGG,BOUNDARYFM,313,2.4,81
FORB,GGG,BOUNDARYKL,313,2.4,87
FORB,GGG,MIXED,313,2.4,92
CYC,UNDIRMETIS,BOUNDARYFM,313,2.4,649
CYC,UNDIRMETIS,BOUNDARYKL,313,2.4,756
CYC,UNDIRMETIS,MIXED,313,2.4,653
CYC,GGG,BOUNDARYFM,313,2.4,84
CYC,GGG,BOUNDARYKL,313,2.4,87
CYC,GGG,MIXED,313,2.4,90
HYB,UNDIRMETIS,BOUNDARYFM,313,2.4,634
HYB,UNDIRMETIS,BOUNDARYKL,313,2.4,628
HYB,UNDIRMETIS,MIXED,313,2.4,632
HYB,GGG,BOUNDARYFM,313,2.4,79
HYB,GGG,BOUNDARYKL,313,2.4,98
HYB,GGG,MIXED,313,2.4,98
Counter 324, Run 5, Size 20, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,313,2.4,651
FORB,UNDIRMETIS,BOUNDARYKL,313,2.4,625
FORB,UNDIRMETIS,MIXED,313,2.4,658
FORB,GGG,BOUNDARYFM,313,2.4,99
FORB,GGG,BOUNDARYKL,313,2.4,95
FORB,GGG,MIXED,313,2.4,92
CYC,UNDIRMETIS,BOUNDARYFM,313,2.4,666
CYC,UNDIRMETIS,BOUNDARYKL,313,2.4,721
CYC,UNDIRMETIS,MIXED,313,2.4,740
CYC,GGG,BOUNDARYFM,313,2.4,107
CYC,GGG,BOUNDARYKL,313,2.4,114
CYC,GGG,MIXED,313,2.4,112
HYB,UNDIRMETIS,BOUNDARYFM,313,2.4,953
HYB,UNDIRMETIS,BOUNDARYKL,313,2.4,648
HYB,UNDIRMETIS,MIXED,313,2.4,613
HYB,GGG,BOUNDARYFM,313,2.4,82
HYB,GGG,BOUNDARYKL,313,2.4,90
HYB,GGG,MIXED,313,2.4,90
Counter 325, Run 1, Size 20, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,271,7.6,632
FORB,UNDIRMETIS,BOUNDARYKL,271,7.6,701
FORB,UNDIRMETIS,MIXED,271,7.6,675
FORB,GGG,BOUNDARYFM,309,8.7,114
FORB,GGG,BOUNDARYKL,309,8.7,116
FORB,GGG,MIXED,309,8.7,112
CYC,UNDIRMETIS,BOUNDARYFM,271,7.6,730
CYC,UNDIRMETIS,BOUNDARYKL,271,7.6,813
CYC,UNDIRMETIS,MIXED,271,7.6,760
CYC,GGG,BOUNDARYFM,309,8.7,125
CYC,GGG,BOUNDARYKL,309,8.7,114
CYC,GGG,MIXED,309,8.7,130
HYB,UNDIRMETIS,BOUNDARYFM,271,7.6,1285
HYB,UNDIRMETIS,BOUNDARYKL,271,7.6,659
HYB,UNDIRMETIS,MIXED,271,7.6,685
HYB,GGG,BOUNDARYFM,309,8.7,104
HYB,GGG,BOUNDARYKL,309,8.7,106
HYB,GGG,MIXED,309,8.7,101
Counter 325, Run 2, Size 20, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,271,7.6,713
FORB,UNDIRMETIS,BOUNDARYKL,271,7.6,699
FORB,UNDIRMETIS,MIXED,271,7.6,718
FORB,GGG,BOUNDARYFM,309,8.7,106
FORB,GGG,BOUNDARYKL,309,8.7,114
FORB,GGG,MIXED,309,8.7,136
CYC,UNDIRMETIS,BOUNDARYFM,271,7.6,718
CYC,UNDIRMETIS,BOUNDARYKL,271,7.6,711
CYC,UNDIRMETIS,MIXED,271,7.6,719
CYC,GGG,BOUNDARYFM,309,8.7,112
CYC,GGG,BOUNDARYKL,309,8.7,123
CYC,GGG,MIXED,309,8.7,126
HYB,UNDIRMETIS,BOUNDARYFM,271,7.6,768
HYB,UNDIRMETIS,BOUNDARYKL,271,7.6,731
HYB,UNDIRMETIS,MIXED,271,7.6,731
HYB,GGG,BOUNDARYFM,309,8.7,115
HYB,GGG,BOUNDARYKL,309,8.7,124
HYB,GGG,MIXED,309,8.7,122
Counter 325, Run 3, Size 20, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,271,7.6,694
FORB,UNDIRMETIS,BOUNDARYKL,271,7.6,692
FORB,UNDIRMETIS,MIXED,271,7.6,689
FORB,GGG,BOUNDARYFM,309,8.7,136
FORB,GGG,BOUNDARYKL,309,8.7,107
FORB,GGG,MIXED,309,8.7,116
CYC,UNDIRMETIS,BOUNDARYFM,271,7.6,693
CYC,UNDIRMETIS,BOUNDARYKL,271,7.6,715
CYC,UNDIRMETIS,MIXED,271,7.6,734
CYC,GGG,BOUNDARYFM,309,8.7,125
CYC,GGG,BOUNDARYKL,309,8.7,127
CYC,GGG,MIXED,309,8.7,130
HYB,UNDIRMETIS,BOUNDARYFM,271,7.6,720
HYB,UNDIRMETIS,BOUNDARYKL,271,7.6,718
HYB,UNDIRMETIS,MIXED,271,7.6,718
HYB,GGG,BOUNDARYFM,309,8.7,112
HYB,GGG,BOUNDARYKL,309,8.7,107
HYB,GGG,MIXED,309,8.7,126
Counter 325, Run 4, Size 20, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,271,7.6,710
FORB,UNDIRMETIS,BOUNDARYKL,271,7.6,709
FORB,UNDIRMETIS,MIXED,271,7.6,718
FORB,GGG,BOUNDARYFM,309,8.7,109
FORB,GGG,BOUNDARYKL,309,8.7,105
FORB,GGG,MIXED,309,8.7,107
CYC,UNDIRMETIS,BOUNDARYFM,271,7.6,673
CYC,UNDIRMETIS,BOUNDARYKL,271,7.6,631
CYC,UNDIRMETIS,MIXED,271,7.6,668
CYC,GGG,BOUNDARYFM,309,8.7,118
CYC,GGG,BOUNDARYKL,309,8.7,115
CYC,GGG,MIXED,309,8.7,116
HYB,UNDIRMETIS,BOUNDARYFM,271,7.6,737
HYB,UNDIRMETIS,BOUNDARYKL,271,7.6,700
HYB,UNDIRMETIS,MIXED,271,7.6,768
HYB,GGG,BOUNDARYFM,309,8.7,143
HYB,GGG,BOUNDARYKL,309,8.7,118
HYB,GGG,MIXED,309,8.7,120
Counter 325, Run 5, Size 20, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,271,7.6,724
FORB,UNDIRMETIS,BOUNDARYKL,271,7.6,737
FORB,UNDIRMETIS,MIXED,271,7.6,765
FORB,GGG,BOUNDARYFM,309,8.7,110
FORB,GGG,BOUNDARYKL,309,8.7,113
FORB,GGG,MIXED,309,8.7,119
CYC,UNDIRMETIS,BOUNDARYFM,271,7.6,723
CYC,UNDIRMETIS,BOUNDARYKL,271,7.6,722
CYC,UNDIRMETIS,MIXED,271,7.6,701
CYC,GGG,BOUNDARYFM,309,8.7,112
CYC,GGG,BOUNDARYKL,309,8.7,107
CYC,GGG,MIXED,309,8.7,110
HYB,UNDIRMETIS,BOUNDARYFM,271,7.6,705
HYB,UNDIRMETIS,BOUNDARYKL,271,7.6,677
HYB,UNDIRMETIS,MIXED,271,7.6,708
HYB,GGG,BOUNDARYFM,309,8.7,131
HYB,GGG,BOUNDARYKL,309,8.7,122
HYB,GGG,MIXED,309,8.7,108
Counter 326, Run 1, Size 20, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,362,6.2,921
FORB,UNDIRMETIS,BOUNDARYKL,362,6.2,908
FORB,UNDIRMETIS,MIXED,362,6.2,876
FORB,GGG,BOUNDARYFM,362,6.2,152
FORB,GGG,BOUNDARYKL,362,6.2,152
FORB,GGG,MIXED,362,6.2,160
CYC,UNDIRMETIS,BOUNDARYFM,362,6.2,886
CYC,UNDIRMETIS,BOUNDARYKL,362,6.2,911
CYC,UNDIRMETIS,MIXED,362,6.2,938
CYC,GGG,BOUNDARYFM,362,6.2,167
CYC,GGG,BOUNDARYKL,362,6.2,157
CYC,GGG,MIXED,362,6.2,165
HYB,UNDIRMETIS,BOUNDARYFM,362,6.2,978
HYB,UNDIRMETIS,BOUNDARYKL,362,6.2,988
HYB,UNDIRMETIS,MIXED,362,6.2,1004
HYB,GGG,BOUNDARYFM,362,6.2,165
HYB,GGG,BOUNDARYKL,362,6.2,158
HYB,GGG,MIXED,362,6.2,170
Counter 326, Run 2, Size 20, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,362,6.2,936
FORB,UNDIRMETIS,BOUNDARYKL,362,6.2,936
FORB,UNDIRMETIS,MIXED,362,6.2,946
FORB,GGG,BOUNDARYFM,362,6.2,152
FORB,GGG,BOUNDARYKL,362,6.2,147
FORB,GGG,MIXED,362,6.2,154
CYC,UNDIRMETIS,BOUNDARYFM,362,6.2,903
CYC,UNDIRMETIS,BOUNDARYKL,362,6.2,924
CYC,UNDIRMETIS,MIXED,362,6.2,898
CYC,GGG,BOUNDARYFM,362,6.2,170
CYC,GGG,BOUNDARYKL,362,6.2,156
CYC,GGG,MIXED,362,6.2,162
HYB,UNDIRMETIS,BOUNDARYFM,362,6.2,954
HYB,UNDIRMETIS,BOUNDARYKL,362,6.2,948
HYB,UNDIRMETIS,MIXED,362,6.2,933
HYB,GGG,BOUNDARYFM,362,6.2,161
HYB,GGG,BOUNDARYKL,362,6.2,151
HYB,GGG,MIXED,362,6.2,163
Counter 326, Run 3, Size 20, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,362,6.2,941
FORB,UNDIRMETIS,BOUNDARYKL,362,6.2,1000
FORB,UNDIRMETIS,MIXED,362,6.2,989
FORB,GGG,BOUNDARYFM,362,6.2,149
FORB,GGG,BOUNDARYKL,362,6.2,172
FORB,GGG,MIXED,362,6.2,151
CYC,UNDIRMETIS,BOUNDARYFM,362,6.2,939
CYC,UNDIRMETIS,BOUNDARYKL,362,6.2,957
CYC,UNDIRMETIS,MIXED,362,6.2,984
CYC,GGG,BOUNDARYFM,362,6.2,182
CYC,GGG,BOUNDARYKL,362,6.2,174
CYC,GGG,MIXED,362,6.2,187
HYB,UNDIRMETIS,BOUNDARYFM,362,6.2,945
HYB,UNDIRMETIS,BOUNDARYKL,362,6.2,983
HYB,UNDIRMETIS,MIXED,362,6.2,996
HYB,GGG,BOUNDARYFM,362,6.2,164
HYB,GGG,BOUNDARYKL,362,6.2,159
HYB,GGG,MIXED,362,6.2,164
Counter 326, Run 4, Size 20, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,362,6.2,993
FORB,UNDIRMETIS,BOUNDARYKL,362,6.2,935
FORB,UNDIRMETIS,MIXED,362,6.2,948
FORB,GGG,BOUNDARYFM,362,6.2,156
FORB,GGG,BOUNDARYKL,362,6.2,151
FORB,GGG,MIXED,362,6.2,160
CYC,UNDIRMETIS,BOUNDARYFM,362,6.2,929
CYC,UNDIRMETIS,BOUNDARYKL,362,6.2,906
CYC,UNDIRMETIS,MIXED,362,6.2,925
CYC,GGG,BOUNDARYFM,362,6.2,177
CYC,GGG,BOUNDARYKL,362,6.2,176
CYC,GGG,MIXED,362,6.2,181
HYB,UNDIRMETIS,BOUNDARYFM,362,6.2,901
HYB,UNDIRMETIS,BOUNDARYKL,362,6.2,945
HYB,UNDIRMETIS,MIXED,362,6.2,956
HYB,GGG,BOUNDARYFM,362,6.2,156
HYB,GGG,BOUNDARYKL,362,6.2,171
HYB,GGG,MIXED,362,6.2,161
Counter 326, Run 5, Size 20, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,362,6.2,902
FORB,UNDIRMETIS,BOUNDARYKL,362,6.2,943
FORB,UNDIRMETIS,MIXED,362,6.2,966
FORB,GGG,BOUNDARYFM,362,6.2,161
FORB,GGG,BOUNDARYKL,362,6.2,160
FORB,GGG,MIXED,362,6.2,156
CYC,UNDIRMETIS,BOUNDARYFM,362,6.2,959
CYC,UNDIRMETIS,BOUNDARYKL,362,6.2,984
CYC,UNDIRMETIS,MIXED,362,6.2,1030
CYC,GGG,BOUNDARYFM,362,6.2,172
CYC,GGG,BOUNDARYKL,362,6.2,163
CYC,GGG,MIXED,362,6.2,160
HYB,UNDIRMETIS,BOUNDARYFM,362,6.2,943
HYB,UNDIRMETIS,BOUNDARYKL,362,6.2,952
HYB,UNDIRMETIS,MIXED,362,6.2,946
HYB,GGG,BOUNDARYFM,362,6.2,149
HYB,GGG,BOUNDARYKL,362,6.2,173
HYB,GGG,MIXED,362,6.2,175
Counter 327, Run 1, Size 50, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,466,1.8,653
FORB,UNDIRMETIS,BOUNDARYKL,466,1.8,665
FORB,UNDIRMETIS,MIXED,466,1.8,657
FORB,GGG,BOUNDARYFM,466,1.8,54
FORB,GGG,BOUNDARYKL,466,1.8,53
FORB,GGG,MIXED,466,1.8,54
CYC,UNDIRMETIS,BOUNDARYFM,466,1.8,654
CYC,UNDIRMETIS,BOUNDARYKL,466,1.8,1059
CYC,UNDIRMETIS,MIXED,466,1.8,758
CYC,GGG,BOUNDARYFM,466,1.8,71
CYC,GGG,BOUNDARYKL,466,1.8,61
CYC,GGG,MIXED,466,1.8,55
HYB,UNDIRMETIS,BOUNDARYFM,466,1.8,582
HYB,UNDIRMETIS,BOUNDARYKL,466,1.8,602
HYB,UNDIRMETIS,MIXED,466,1.8,573
HYB,GGG,BOUNDARYFM,466,1.8,50
HYB,GGG,BOUNDARYKL,466,1.8,46
HYB,GGG,MIXED,466,1.8,55
Counter 327, Run 2, Size 50, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,466,1.8,628
FORB,UNDIRMETIS,BOUNDARYKL,466,1.8,625
FORB,UNDIRMETIS,MIXED,466,1.8,526
FORB,GGG,BOUNDARYFM,466,1.8,46
FORB,GGG,BOUNDARYKL,466,1.8,48
FORB,GGG,MIXED,466,1.8,48
CYC,UNDIRMETIS,BOUNDARYFM,466,1.8,523
CYC,UNDIRMETIS,BOUNDARYKL,466,1.8,531
CYC,UNDIRMETIS,MIXED,466,1.8,525
CYC,GGG,BOUNDARYFM,466,1.8,54
CYC,GGG,BOUNDARYKL,466,1.8,54
CYC,GGG,MIXED,466,1.8,52
HYB,UNDIRMETIS,BOUNDARYFM,466,1.8,579
HYB,UNDIRMETIS,BOUNDARYKL,466,1.8,581
HYB,UNDIRMETIS,MIXED,466,1.8,589
HYB,GGG,BOUNDARYFM,466,1.8,73
HYB,GGG,BOUNDARYKL,466,1.8,59
HYB,GGG,MIXED,466,1.8,56
Counter 327, Run 3, Size 50, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,466,1.8,582
FORB,UNDIRMETIS,BOUNDARYKL,466,1.8,602
FORB,UNDIRMETIS,MIXED,466,1.8,596
FORB,GGG,BOUNDARYFM,466,1.8,57
FORB,GGG,BOUNDARYKL,466,1.8,57
FORB,GGG,MIXED,466,1.8,64
CYC,UNDIRMETIS,BOUNDARYFM,466,1.8,604
CYC,UNDIRMETIS,BOUNDARYKL,466,1.8,616
CYC,UNDIRMETIS,MIXED,466,1.8,627
CYC,GGG,BOUNDARYFM,466,1.8,63
CYC,GGG,BOUNDARYKL,466,1.8,59
CYC,GGG,MIXED,466,1.8,74
HYB,UNDIRMETIS,BOUNDARYFM,466,1.8,602
HYB,UNDIRMETIS,BOUNDARYKL,466,1.8,741
HYB,UNDIRMETIS,MIXED,466,1.8,721
HYB,GGG,BOUNDARYFM,466,1.8,66
HYB,GGG,BOUNDARYKL,466,1.8,56
HYB,GGG,MIXED,466,1.8,57
Counter 327, Run 4, Size 50, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,466,1.8,565
FORB,UNDIRMETIS,BOUNDARYKL,466,1.8,569
FORB,UNDIRMETIS,MIXED,466,1.8,571
FORB,GGG,BOUNDARYFM,466,1.8,77
FORB,GGG,BOUNDARYKL,466,1.8,72
FORB,GGG,MIXED,466,1.8,52
CYC,UNDIRMETIS,BOUNDARYFM,466,1.8,607
CYC,UNDIRMETIS,BOUNDARYKL,466,1.8,605
CYC,UNDIRMETIS,MIXED,466,1.8,579
CYC,GGG,BOUNDARYFM,466,1.8,61
CYC,GGG,BOUNDARYKL,466,1.8,56
CYC,GGG,MIXED,466,1.8,53
HYB,UNDIRMETIS,BOUNDARYFM,466,1.8,603
HYB,UNDIRMETIS,BOUNDARYKL,466,1.8,604
HYB,UNDIRMETIS,MIXED,466,1.8,625
HYB,GGG,BOUNDARYFM,466,1.8,55
HYB,GGG,BOUNDARYKL,466,1.8,54
HYB,GGG,MIXED,466,1.8,62
Counter 327, Run 5, Size 50, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,466,1.8,870
FORB,UNDIRMETIS,BOUNDARYKL,466,1.8,560
FORB,UNDIRMETIS,MIXED,466,1.8,564
FORB,GGG,BOUNDARYFM,466,1.8,69
FORB,GGG,BOUNDARYKL,466,1.8,63
FORB,GGG,MIXED,466,1.8,51
CYC,UNDIRMETIS,BOUNDARYFM,466,1.8,584
CYC,UNDIRMETIS,BOUNDARYKL,466,1.8,606
CYC,UNDIRMETIS,MIXED,466,1.8,606
CYC,GGG,BOUNDARYFM,466,1.8,54
CYC,GGG,BOUNDARYKL,466,1.8,51
CYC,GGG,MIXED,466,1.8,61
HYB,UNDIRMETIS,BOUNDARYFM,466,1.8,638
HYB,UNDIRMETIS,BOUNDARYKL,466,1.8,612
HYB,UNDIRMETIS,MIXED,466,1.8,615
HYB,GGG,BOUNDARYFM,466,1.8,58
HYB,GGG,BOUNDARYKL,466,1.8,70
HYB,GGG,MIXED,466,1.8,67
Counter 328, Run 1, Size 50, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,620,19.4,1798
FORB,UNDIRMETIS,BOUNDARYKL,620,19.4,942
FORB,UNDIRMETIS,MIXED,620,19.4,964
FORB,GGG,BOUNDARYFM,620,19.4,101
FORB,GGG,BOUNDARYKL,620,19.4,102
FORB,GGG,MIXED,620,19.4,98
CYC,UNDIRMETIS,BOUNDARYFM,620,19.4,882
CYC,UNDIRMETIS,BOUNDARYKL,620,19.4,859
CYC,UNDIRMETIS,MIXED,620,19.4,893
CYC,GGG,BOUNDARYFM,620,19.4,91
CYC,GGG,BOUNDARYKL,620,19.4,109
CYC,GGG,MIXED,620,19.4,106
HYB,UNDIRMETIS,BOUNDARYFM,620,19.4,880
HYB,UNDIRMETIS,BOUNDARYKL,620,19.4,961
HYB,UNDIRMETIS,MIXED,620,19.4,952
HYB,GGG,BOUNDARYFM,620,19.4,103
HYB,GGG,BOUNDARYKL,620,19.4,105
HYB,GGG,MIXED,620,19.4,116
Counter 328, Run 2, Size 50, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,620,19.4,1171
FORB,UNDIRMETIS,BOUNDARYKL,620,19.4,934
FORB,UNDIRMETIS,MIXED,620,19.4,957
FORB,GGG,BOUNDARYFM,620,19.4,98
FORB,GGG,BOUNDARYKL,620,19.4,103
FORB,GGG,MIXED,620,19.4,130
CYC,UNDIRMETIS,BOUNDARYFM,620,19.4,956
CYC,UNDIRMETIS,BOUNDARYKL,620,19.4,897
CYC,UNDIRMETIS,MIXED,620,19.4,911
CYC,GGG,BOUNDARYFM,620,19.4,107
CYC,GGG,BOUNDARYKL,620,19.4,100
CYC,GGG,MIXED,620,19.4,103
HYB,UNDIRMETIS,BOUNDARYFM,620,19.4,917
HYB,UNDIRMETIS,BOUNDARYKL,620,19.4,958
HYB,UNDIRMETIS,MIXED,620,19.4,982
HYB,GGG,BOUNDARYFM,620,19.4,108
HYB,GGG,BOUNDARYKL,620,19.4,108
HYB,GGG,MIXED,620,19.4,117
Counter 328, Run 3, Size 50, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,620,19.4,990
FORB,UNDIRMETIS,BOUNDARYKL,620,19.4,976
FORB,UNDIRMETIS,MIXED,620,19.4,990
FORB,GGG,BOUNDARYFM,620,19.4,121
FORB,GGG,BOUNDARYKL,620,19.4,113
FORB,GGG,MIXED,620,19.4,105
CYC,UNDIRMETIS,BOUNDARYFM,620,19.4,949
CYC,UNDIRMETIS,BOUNDARYKL,620,19.4,933
CYC,UNDIRMETIS,MIXED,620,19.4,950
CYC,GGG,BOUNDARYFM,620,19.4,105
CYC,GGG,BOUNDARYKL,620,19.4,107
CYC,GGG,MIXED,620,19.4,114
HYB,UNDIRMETIS,BOUNDARYFM,620,19.4,963
HYB,UNDIRMETIS,BOUNDARYKL,620,19.4,1734
HYB,UNDIRMETIS,MIXED,620,19.4,1709
HYB,GGG,BOUNDARYFM,620,19.4,163
HYB,GGG,BOUNDARYKL,620,19.4,170
HYB,GGG,MIXED,620,19.4,118
Counter 328, Run 4, Size 50, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,620,19.4,1680
FORB,UNDIRMETIS,BOUNDARYKL,620,19.4,1549
FORB,UNDIRMETIS,MIXED,620,19.4,1824
FORB,GGG,BOUNDARYFM,620,19.4,178
FORB,GGG,BOUNDARYKL,620,19.4,164
FORB,GGG,MIXED,620,19.4,189
CYC,UNDIRMETIS,BOUNDARYFM,620,19.4,1745
CYC,UNDIRMETIS,BOUNDARYKL,620,19.4,1807
CYC,UNDIRMETIS,MIXED,620,19.4,1844
CYC,GGG,BOUNDARYFM,620,19.4,179
CYC,GGG,BOUNDARYKL,620,19.4,183
CYC,GGG,MIXED,620,19.4,183
HYB,UNDIRMETIS,BOUNDARYFM,620,19.4,1759
HYB,UNDIRMETIS,BOUNDARYKL,620,19.4,1821
HYB,UNDIRMETIS,MIXED,620,19.4,1573
HYB,GGG,BOUNDARYFM,620,19.4,144
HYB,GGG,BOUNDARYKL,620,19.4,217
HYB,GGG,MIXED,620,19.4,177
Counter 328, Run 5, Size 50, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,620,19.4,1429
FORB,UNDIRMETIS,BOUNDARYKL,620,19.4,1240
FORB,UNDIRMETIS,MIXED,620,19.4,1847
FORB,GGG,BOUNDARYFM,620,19.4,182
FORB,GGG,BOUNDARYKL,620,19.4,191
FORB,GGG,MIXED,620,19.4,180
CYC,UNDIRMETIS,BOUNDARYFM,620,19.4,1835
CYC,UNDIRMETIS,BOUNDARYKL,620,19.4,1815
CYC,UNDIRMETIS,MIXED,620,19.4,1830
CYC,GGG,BOUNDARYFM,620,19.4,168
CYC,GGG,BOUNDARYKL,620,19.4,105
CYC,GGG,MIXED,620,19.4,121
HYB,UNDIRMETIS,BOUNDARYFM,620,19.4,1669
HYB,UNDIRMETIS,BOUNDARYKL,620,19.4,951
HYB,UNDIRMETIS,MIXED,620,19.4,732
HYB,GGG,BOUNDARYFM,620,19.4,82
HYB,GGG,BOUNDARYKL,620,19.4,80
HYB,GGG,MIXED,620,19.4,86
Counter 329, Run 1, Size 50, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,625,2,914
FORB,UNDIRMETIS,BOUNDARYKL,625,2,940
FORB,UNDIRMETIS,MIXED,625,2,960
FORB,GGG,BOUNDARYFM,625,2,112
FORB,GGG,BOUNDARYKL,625,2,108
FORB,GGG,MIXED,625,2,118
CYC,UNDIRMETIS,BOUNDARYFM,625,2,1003
CYC,UNDIRMETIS,BOUNDARYKL,625,2,1008
CYC,UNDIRMETIS,MIXED,625,2,1018
CYC,GGG,BOUNDARYFM,625,2,117
CYC,GGG,BOUNDARYKL,625,2,118
CYC,GGG,MIXED,625,2,114
HYB,UNDIRMETIS,BOUNDARYFM,625,2,1035
HYB,UNDIRMETIS,BOUNDARYKL,625,2,1145
HYB,UNDIRMETIS,MIXED,625,2,1144
HYB,GGG,BOUNDARYFM,625,2,126
HYB,GGG,BOUNDARYKL,625,2,117
HYB,GGG,MIXED,625,2,122
Counter 329, Run 2, Size 50, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,625,2,1098
FORB,UNDIRMETIS,BOUNDARYKL,625,2,1118
FORB,UNDIRMETIS,MIXED,625,2,1131
FORB,GGG,BOUNDARYFM,625,2,153
FORB,GGG,BOUNDARYKL,625,2,134
FORB,GGG,MIXED,625,2,128
CYC,UNDIRMETIS,BOUNDARYFM,625,2,1082
CYC,UNDIRMETIS,BOUNDARYKL,625,2,1102
CYC,UNDIRMETIS,MIXED,625,2,1131
CYC,GGG,BOUNDARYFM,625,2,122
CYC,GGG,BOUNDARYKL,625,2,135
CYC,GGG,MIXED,625,2,130
HYB,UNDIRMETIS,BOUNDARYFM,625,2,1129
HYB,UNDIRMETIS,BOUNDARYKL,625,2,1196
HYB,UNDIRMETIS,MIXED,625,2,1238
HYB,GGG,BOUNDARYFM,625,2,142
HYB,GGG,BOUNDARYKL,625,2,154
HYB,GGG,MIXED,625,2,154
